file,true_label,predicted_label,probability_low,probability_high,correct
M0_log-20241114-212937.bmp,0,0,0.8887887001037598,0.1112113744020462,True
M10_log-20241114-212937.bmp,1,1,0.009771771728992462,0.9902282953262329,True
M11_log-20241114-212937.bmp,1,1,0.05600759759545326,0.9439923763275146,True
M121_log-20241114-212937.bmp,0,0,0.9831550121307373,0.016844959929585457,True
M129_log-20241114-212937.bmp,0,0,0.9368841052055359,0.06311595439910889,True
M136_log-20241114-212937.bmp,1,1,0.01577906683087349,0.9842209815979004,True
M142_log-20241114-212937.bmp,0,0,0.9990414977073669,0.0009585187654010952,True
M149_log-20241114-212937.bmp,1,1,0.010763213038444519,0.9892367720603943,True
M154_log-20241114-212937.bmp,1,1,0.05009757727384567,0.9499024152755737,True
M162_log-20241114-212937.bmp,1,1,0.004020944237709045,0.9959790706634521,True
M177_log-20241114-212937.bmp,1,1,0.15814177691936493,0.8418582081794739,True
M178_log-20241114-212937.bmp,1,1,0.07571446150541306,0.9242854714393616,True
M179_log-20241114-212937.bmp,1,1,0.08233605325222015,0.9176639318466187,True
M181_log-20241114-212937.bmp,0,0,0.9945517182350159,0.005448311101645231,True
M187_log-20241114-212937.bmp,1,1,0.03831501677632332,0.9616850018501282,True
M190_log-20241114-212937.bmp,0,0,0.9888701438903809,0.011129903607070446,True
M196_log-20241114-212937.bmp,0,0,0.9968904852867126,0.003109480021521449,True
M1_log-20241114-212937.bmp,1,1,0.20751963555812836,0.7924804091453552,True
M210_log-20241114-212937.bmp,0,0,0.9975327253341675,0.0024672539439052343,True
M227_log-20241114-212937.bmp,0,0,0.9878194332122803,0.012180608697235584,True
M22_log-20241114-212937.bmp,1,1,0.009461934678256512,0.9905380010604858,True
M238_log-20241114-212937.bmp,1,1,0.33682554960250854,0.6631744503974915,True
M240_log-20241114-212937.bmp,0,0,0.9529775977134705,0.047022439539432526,True
M253_log-20241114-212937.bmp,1,1,0.02988579496741295,0.9701142311096191,True
M25_log-20241114-212937.bmp,0,0,0.9958022236824036,0.004197814967483282,True
M271_log-20241114-212937.bmp,0,0,0.9849207997322083,0.015079213306307793,True
M281_log-20241114-212937.bmp,0,0,0.9961406588554382,0.0038592990022152662,True
M283_log-20241114-212937.bmp,1,1,0.027598127722740173,0.9724019169807434,True
M284_log-20241114-212937.bmp,0,0,0.9494698643684387,0.05053016170859337,True
M287_log-20241114-212937.bmp,0,0,0.9580718874931335,0.041928138583898544,True
M2_log-20241114-212937.bmp,1,1,0.11300161480903625,0.8869983553886414,True
M303_log-20241114-212937.bmp,1,1,0.006441959645599127,0.9935581088066101,True
M306_log-20241114-212937.bmp,1,1,0.013856922276318073,0.9861430525779724,True
M308_log-20241114-212937.bmp,0,0,0.9974821209907532,0.0025178578216582537,True
M31_log-20241114-212937.bmp,1,1,0.055058352649211884,0.9449416399002075,True
M323_log-20241114-212937.bmp,0,0,0.8504857420921326,0.149514302611351,True
M37_log-20241114-212937.bmp,0,0,0.9870542883872986,0.012945685535669327,True
M3_log-20241114-212937.bmp,0,0,0.9764217138290405,0.02357831783592701,True
M46_log-20241114-212937.bmp,0,0,0.9927532076835632,0.007246753200888634,True
M47_log-20241114-212937.bmp,1,1,0.005534277763217688,0.9944657683372498,True
M49_log-20241114-212937.bmp,0,0,0.9594613313674927,0.04053863137960434,True
M65_log-20241114-212937.bmp,1,1,0.09101838618516922,0.9089816212654114,True
M88_log-20241114-212937.bmp,0,0,0.9922018051147461,0.00779813714325428,True
M93_log-20241114-212937.bmp,0,1,0.06750274449586868,0.9324972033500671,False
M95_log-20241114-212937.bmp,0,0,0.8850482702255249,0.11495176702737808,True
