file,true_label,predicted_label,probability_low,probability_high,correct
M0_log-20241114-212937.bmp,0,0,0.999976634979248,2.3314085410675034e-05,True
M10_log-20241114-212937.bmp,1,1,1.8771645045490004e-05,0.9999812841415405,True
M11_log-20241114-212937.bmp,1,1,7.713065861025825e-05,0.9999228715896606,True
M121_log-20241114-212937.bmp,0,0,1.0,2.3592253484139292e-08,True
M129_log-20241114-212937.bmp,0,0,0.9998478889465332,0.00015212294238153845,True
M136_log-20241114-212937.bmp,1,1,0.0001536879426566884,0.999846339225769,True
M142_log-20241114-212937.bmp,0,0,1.0,2.6444038070394527e-09,True
M149_log-20241114-212937.bmp,1,1,4.439095573616214e-05,0.9999556541442871,True
M154_log-20241114-212937.bmp,1,1,0.0002724926744122058,0.9997275471687317,True
M162_log-20241114-212937.bmp,1,1,2.9241851734695956e-05,0.9999707937240601,True
M177_log-20241114-212937.bmp,1,1,0.00037898277514614165,0.9996210336685181,True
M178_log-20241114-212937.bmp,1,1,0.0033099709544330835,0.996690034866333,True
M179_log-20241114-212937.bmp,1,1,0.00028858360019512475,0.9997113347053528,True
M181_log-20241114-212937.bmp,0,0,1.0,5.519019552480131e-08,True
M187_log-20241114-212937.bmp,1,1,0.00011983717558905482,0.9998801946640015,True
M190_log-20241114-212937.bmp,0,0,0.9999998807907104,6.486901327207306e-08,True
M196_log-20241114-212937.bmp,0,0,1.0,3.7952090359283375e-09,True
M1_log-20241114-212937.bmp,1,1,0.0036384526174515486,0.9963615536689758,True
M210_log-20241114-212937.bmp,0,0,1.0,4.57099424977514e-09,True
M227_log-20241114-212937.bmp,0,0,1.0,1.2376826230564575e-09,True
M22_log-20241114-212937.bmp,1,1,2.4094406398944557e-05,0.9999759197235107,True
M238_log-20241114-212937.bmp,1,1,0.003651436883956194,0.9963485598564148,True
M240_log-20241114-212937.bmp,0,0,0.999997615814209,2.3436255105480086e-06,True
M253_log-20241114-212937.bmp,1,1,2.169878462154884e-05,0.9999783039093018,True
M25_log-20241114-212937.bmp,0,0,1.0,1.13738729545787e-09,True
M271_log-20241114-212937.bmp,0,0,1.0,1.7168984456361613e-08,True
M281_log-20241114-212937.bmp,0,0,1.0,1.5661338892414278e-08,True
M283_log-20241114-212937.bmp,1,1,1.3484594092005864e-05,0.9999865293502808,True
M284_log-20241114-212937.bmp,0,0,0.9999998807907104,1.7501376703421556e-07,True
M287_log-20241114-212937.bmp,0,0,0.9999997615814209,2.83318883020911e-07,True
M2_log-20241114-212937.bmp,1,1,0.00031647580908611417,0.9996834993362427,True
M303_log-20241114-212937.bmp,1,1,2.9323391572688706e-05,0.9999706745147705,True
M306_log-20241114-212937.bmp,1,1,1.290859108848963e-05,0.9999871253967285,True
M308_log-20241114-212937.bmp,0,0,1.0,9.134475953409549e-10,True
M31_log-20241114-212937.bmp,1,1,2.9323113267309964e-05,0.9999706745147705,True
M323_log-20241114-212937.bmp,0,0,0.9997873902320862,0.00021268305135890841,True
M37_log-20241114-212937.bmp,0,0,0.9999995231628418,4.3008861894122674e-07,True
M3_log-20241114-212937.bmp,0,0,0.9999957084655762,4.267878466635011e-06,True
M46_log-20241114-212937.bmp,0,0,1.0,3.589288155581016e-08,True
M47_log-20241114-212937.bmp,1,1,6.435365503421053e-05,0.9999356269836426,True
M49_log-20241114-212937.bmp,0,0,1.0,2.108713914594773e-08,True
M65_log-20241114-212937.bmp,1,1,0.055114880204200745,0.9448851346969604,True
M88_log-20241114-212937.bmp,0,0,0.9999997615814209,2.3285757322355494e-07,True
M93_log-20241114-212937.bmp,0,1,0.00040168376290239394,0.9995983242988586,False
M95_log-20241114-212937.bmp,0,0,0.9999998807907104,1.6714525941097236e-07,True
