file,true_label,predicted_label,probability_low,probability_high,correct
M0_log-20241114-212937.bmp,0,0,0.9683687090873718,0.031631361693143845,True
M10_log-20241114-212937.bmp,1,1,0.021272040903568268,0.9787279963493347,True
M11_log-20241114-212937.bmp,1,1,0.49563831090927124,0.5043616890907288,True
M121_log-20241114-212937.bmp,0,0,0.9869470596313477,0.013052945025265217,True
M129_log-20241114-212937.bmp,0,0,0.9539675712585449,0.046032387763261795,True
M136_log-20241114-212937.bmp,1,1,0.0002951084461528808,0.999704897403717,True
M142_log-20241114-212937.bmp,0,0,0.9944800138473511,0.0055199372582137585,True
M149_log-20241114-212937.bmp,1,1,0.00883536972105503,0.9911646246910095,True
M154_log-20241114-212937.bmp,1,1,0.09100306034088135,0.9089969396591187,True
M162_log-20241114-212937.bmp,1,1,0.008110188879072666,0.9918898940086365,True
M177_log-20241114-212937.bmp,1,1,0.10598471760749817,0.8940153121948242,True
M178_log-20241114-212937.bmp,1,1,0.0942542627453804,0.905745804309845,True
M179_log-20241114-212937.bmp,1,1,0.11326439678668976,0.8867355585098267,True
M181_log-20241114-212937.bmp,0,0,0.9871053695678711,0.01289468165487051,True
M187_log-20241114-212937.bmp,1,1,0.00914725847542286,0.9908527731895447,True
M190_log-20241114-212937.bmp,0,0,0.9924806356430054,0.007519393693655729,True
M196_log-20241114-212937.bmp,0,0,0.9683078527450562,0.03169211372733116,True
M1_log-20241114-212937.bmp,1,1,0.10895832628011703,0.8910416960716248,True
M210_log-20241114-212937.bmp,0,0,0.9219297170639038,0.07807028293609619,True
M227_log-20241114-212937.bmp,0,0,0.9871464967727661,0.012853560969233513,True
M22_log-20241114-212937.bmp,1,1,0.016885211691260338,0.9831148386001587,True
M238_log-20241114-212937.bmp,1,1,0.41764894127845764,0.5823510885238647,True
M240_log-20241114-212937.bmp,0,0,0.8998047709465027,0.1001952737569809,True
M253_log-20241114-212937.bmp,1,1,0.054600346833467484,0.9453997015953064,True
M25_log-20241114-212937.bmp,0,0,0.9792922735214233,0.020707763731479645,True
M271_log-20241114-212937.bmp,0,0,0.9968585968017578,0.0031413629185408354,True
M281_log-20241114-212937.bmp,0,0,0.9847944378852844,0.015205568633973598,True
M283_log-20241114-212937.bmp,1,1,0.0016290528001263738,0.9983709454536438,True
M284_log-20241114-212937.bmp,0,0,0.9668927788734436,0.033107247203588486,True
M287_log-20241114-212937.bmp,0,0,0.9384263157844543,0.06157369539141655,True
M2_log-20241114-212937.bmp,1,1,0.013634808361530304,0.9863651990890503,True
M303_log-20241114-212937.bmp,1,1,0.0055234311148524284,0.9944766163825989,True
M306_log-20241114-212937.bmp,1,1,0.00470375083386898,0.99529629945755,True
M308_log-20241114-212937.bmp,0,0,0.9952040910720825,0.004795892164111137,True
M31_log-20241114-212937.bmp,1,1,0.03788093104958534,0.9621190428733826,True
M323_log-20241114-212937.bmp,0,0,0.8489028811454773,0.1510971039533615,True
M37_log-20241114-212937.bmp,0,0,0.9468978643417358,0.053102120757102966,True
M3_log-20241114-212937.bmp,0,0,0.883841335773468,0.1161586344242096,True
M46_log-20241114-212937.bmp,0,0,0.9476383328437805,0.05236165598034859,True
M47_log-20241114-212937.bmp,1,1,0.015557471662759781,0.9844425320625305,True
M49_log-20241114-212937.bmp,0,0,0.9815101623535156,0.01848980039358139,True
M65_log-20241114-212937.bmp,1,1,0.28904905915260315,0.7109509110450745,True
M88_log-20241114-212937.bmp,0,0,0.9851131439208984,0.014886845834553242,True
M93_log-20241114-212937.bmp,0,1,0.05539466813206673,0.94460529088974,False
M95_log-20241114-212937.bmp,0,1,0.44132110476493835,0.558678925037384,False
