file,true_label,predicted_label,probability_low,probability_high,correct
M0_log-20241114-212937.bmp,0,0,0.9819201827049255,0.018079848960042,True
M10_log-20241114-212937.bmp,1,1,0.0353049710392952,0.9646950364112854,True
M11_log-20241114-212937.bmp,1,0,0.6334216594696045,0.3665783703327179,False
M121_log-20241114-212937.bmp,0,0,0.9931528568267822,0.0068470994010567665,True
M129_log-20241114-212937.bmp,0,0,0.9734423160552979,0.026557667180895805,True
M136_log-20241114-212937.bmp,1,1,0.0004822301270905882,0.9995177984237671,True
M142_log-20241114-212937.bmp,0,0,0.9969720840454102,0.003027938539162278,True
M149_log-20241114-212937.bmp,1,1,0.015019762329757214,0.9849802851676941,True
M154_log-20241114-212937.bmp,1,1,0.14891570806503296,0.8510843515396118,True
M162_log-20241114-212937.bmp,1,1,0.013489358127117157,0.986510694026947,True
M177_log-20241114-212937.bmp,1,1,0.16742278635501862,0.8325771689414978,True
M178_log-20241114-212937.bmp,1,1,0.15018506348133087,0.8498148918151855,True
M179_log-20241114-212937.bmp,1,1,0.1773969978094101,0.8226029276847839,True
M181_log-20241114-212937.bmp,0,0,0.992985188961029,0.007014729548245668,True
M187_log-20241114-212937.bmp,1,1,0.015482999384403229,0.9845170378684998,True
M190_log-20241114-212937.bmp,0,0,0.9958484172821045,0.004151602275669575,True
M196_log-20241114-212937.bmp,0,0,0.982822835445404,0.017177166417241096,True
M1_log-20241114-212937.bmp,1,1,0.17634102702140808,0.8236590027809143,True
M210_log-20241114-212937.bmp,0,0,0.9555485844612122,0.04445139691233635,True
M227_log-20241114-212937.bmp,0,0,0.9931742548942566,0.006825689226388931,True
M22_log-20241114-212937.bmp,1,1,0.02774304337799549,0.9722569584846497,True
M238_log-20241114-212937.bmp,1,0,0.5473170280456543,0.4526829421520233,False
M240_log-20241114-212937.bmp,0,0,0.9439169764518738,0.056083060801029205,True
M253_log-20241114-212937.bmp,1,1,0.08930271863937378,0.910697340965271,True
M25_log-20241114-212937.bmp,0,0,0.9886942505836487,0.011305716820061207,True
M271_log-20241114-212937.bmp,0,0,0.9982801675796509,0.0017198952846229076,True
M281_log-20241114-212937.bmp,0,0,0.9919880628585815,0.008011974394321442,True
M283_log-20241114-212937.bmp,1,1,0.002689521061256528,0.9973105192184448,True
M284_log-20241114-212937.bmp,0,0,0.982042133808136,0.01795785501599312,True
M287_log-20241114-212937.bmp,0,0,0.9664964079856873,0.033503562211990356,True
M2_log-20241114-212937.bmp,1,1,0.023076606914401054,0.976923406124115,True
M303_log-20241114-212937.bmp,1,1,0.009135335683822632,0.9908646941184998,True
M306_log-20241114-212937.bmp,1,1,0.007867284119129181,0.9921327233314514,True
M308_log-20241114-212937.bmp,0,0,0.9974201917648315,0.0025798017159104347,True
M31_log-20241114-212937.bmp,1,1,0.06425493210554123,0.9357450604438782,True
M323_log-20241114-212937.bmp,0,0,0.9136469960212708,0.08635303378105164,True
M37_log-20241114-212937.bmp,0,0,0.9699195027351379,0.030080439522862434,True
M3_log-20241114-212937.bmp,0,0,0.9350151419639587,0.06498487293720245,True
M46_log-20241114-212937.bmp,0,0,0.9705196619033813,0.02948039025068283,True
M47_log-20241114-212937.bmp,1,1,0.026942290365695953,0.973057746887207,True
M49_log-20241114-212937.bmp,0,0,0.9901431798934937,0.009856834076344967,True
M65_log-20241114-212937.bmp,1,1,0.4070521295070648,0.5929479002952576,True
M88_log-20241114-212937.bmp,0,0,0.9919176697731018,0.00808236375451088,True
M93_log-20241114-212937.bmp,0,1,0.09110982716083527,0.9088901281356812,False
M95_log-20241114-212937.bmp,0,0,0.5916793346405029,0.40832066535949707,True
