file,true_label,predicted_label,probability_low,probability_high,correct
M0_log-20241114-212937.bmp,0,0,0.8809113502502441,0.11908864229917526,True
M10_log-20241114-212937.bmp,1,1,0.0871143639087677,0.9128856062889099,True
M11_log-20241114-212937.bmp,1,1,0.37229102849960327,0.6277089715003967,True
M121_log-20241114-212937.bmp,0,0,0.9141437411308289,0.08585628122091293,True
M129_log-20241114-212937.bmp,0,0,0.6800866723060608,0.3199133574962616,True
M136_log-20241114-212937.bmp,1,1,0.04611508175730705,0.9538848996162415,True
M142_log-20241114-212937.bmp,0,0,0.9489402174949646,0.05105973035097122,True
M149_log-20241114-212937.bmp,1,1,0.05376007780432701,0.9462398886680603,True
M154_log-20241114-212937.bmp,1,1,0.44641560316085815,0.5535843968391418,True
M162_log-20241114-212937.bmp,1,1,0.0674779936671257,0.9325219988822937,True
M177_log-20241114-212937.bmp,1,1,0.29140543937683105,0.7085946202278137,True
M178_log-20241114-212937.bmp,1,0,0.5854296684265137,0.4145703613758087,False
M179_log-20241114-212937.bmp,1,1,0.3015379011631012,0.6984620690345764,True
M181_log-20241114-212937.bmp,0,0,0.945723295211792,0.054276734590530396,True
M187_log-20241114-212937.bmp,1,1,0.041885167360305786,0.9581148624420166,True
M190_log-20241114-212937.bmp,0,0,0.9188538193702698,0.08114617317914963,True
M196_log-20241114-212937.bmp,0,0,0.9257792234420776,0.07422075420618057,True
M1_log-20241114-212937.bmp,1,1,0.4658834934234619,0.5341165065765381,True
M210_log-20241114-212937.bmp,0,0,0.8405089378356934,0.15949107706546783,True
M227_log-20241114-212937.bmp,0,0,0.7994452714920044,0.20055468380451202,True
M22_log-20241114-212937.bmp,1,1,0.05538581684231758,0.9446141123771667,True
M238_log-20241114-212937.bmp,1,0,0.6311852931976318,0.3688146770000458,False
M240_log-20241114-212937.bmp,0,0,0.6594784259796143,0.34052151441574097,True
M253_log-20241114-212937.bmp,1,1,0.2759159207344055,0.7240840792655945,True
M25_log-20241114-212937.bmp,0,0,0.9311752915382385,0.06882471591234207,True
M271_log-20241114-212937.bmp,0,0,0.9283022880554199,0.07169772684574127,True
M281_log-20241114-212937.bmp,0,0,0.9475746154785156,0.05242537334561348,True
M283_log-20241114-212937.bmp,1,1,0.13688164949417114,0.8631184101104736,True
M284_log-20241114-212937.bmp,0,0,0.8183825612068176,0.18161743879318237,True
M287_log-20241114-212937.bmp,0,0,0.628302276134491,0.3716977834701538,True
M2_log-20241114-212937.bmp,1,1,0.200051948428154,0.7999480366706848,True
M303_log-20241114-212937.bmp,1,1,0.15093903243541718,0.8490608930587769,True
M306_log-20241114-212937.bmp,1,1,0.1017923355102539,0.8982076048851013,True
M308_log-20241114-212937.bmp,0,0,0.9634178280830383,0.03658222407102585,True
M31_log-20241114-212937.bmp,1,1,0.1503017693758011,0.8496981859207153,True
M323_log-20241114-212937.bmp,0,1,0.21444426476955414,0.7855557203292847,False
M37_log-20241114-212937.bmp,0,0,0.8498854041099548,0.1501145362854004,True
M3_log-20241114-212937.bmp,0,0,0.7126298546791077,0.2873701751232147,True
M46_log-20241114-212937.bmp,0,0,0.8334723114967346,0.16652771830558777,True
M47_log-20241114-212937.bmp,1,1,0.04783564805984497,0.952164351940155,True
M49_log-20241114-212937.bmp,0,0,0.9029023051261902,0.09709766507148743,True
M65_log-20241114-212937.bmp,1,1,0.2074039876461029,0.7925960421562195,True
M88_log-20241114-212937.bmp,0,0,0.9591578245162964,0.040842194110155106,True
M93_log-20241114-212937.bmp,0,1,0.2037128210067749,0.7962871193885803,False
M95_log-20241114-212937.bmp,0,0,0.6186673045158386,0.3813326954841614,True
