file,true_label,predicted_label,probability_low,probability_high,correct
M0_log-20241114-212937.bmp,0,0,0.6475816369056702,0.35241833329200745,True
M10_log-20241114-212937.bmp,1,1,0.2164117693901062,0.7835882306098938,True
M11_log-20241114-212937.bmp,1,1,0.42590662837028503,0.5740933418273926,True
M121_log-20241114-212937.bmp,0,0,0.7469558119773865,0.2530442178249359,True
M129_log-20241114-212937.bmp,0,0,0.540747880935669,0.4592520594596863,True
M136_log-20241114-212937.bmp,1,1,0.24295181035995483,0.7570481896400452,True
M142_log-20241114-212937.bmp,0,0,0.7695033550262451,0.2304965853691101,True
M149_log-20241114-212937.bmp,1,1,0.24858228862285614,0.7514176964759827,True
M154_log-20241114-212937.bmp,1,1,0.4101543426513672,0.5898456573486328,True
M162_log-20241114-212937.bmp,1,1,0.2501337230205536,0.7498663067817688,True
M177_log-20241114-212937.bmp,1,1,0.385103315114975,0.6148966550827026,True
M178_log-20241114-212937.bmp,1,1,0.4760535955429077,0.5239464044570923,True
M179_log-20241114-212937.bmp,1,1,0.4243518114089966,0.5756481885910034,True
M181_log-20241114-212937.bmp,0,0,0.7506905198097229,0.2493094950914383,True
M187_log-20241114-212937.bmp,1,1,0.1729256808757782,0.8270743489265442,True
M190_log-20241114-212937.bmp,0,0,0.6882341504096985,0.3117658793926239,True
M196_log-20241114-212937.bmp,0,0,0.7602089047431946,0.23979109525680542,True
M1_log-20241114-212937.bmp,1,1,0.4270191192626953,0.5729808807373047,True
M210_log-20241114-212937.bmp,0,0,0.6233543753623962,0.37664562463760376,True
M227_log-20241114-212937.bmp,0,0,0.6135197877883911,0.3864802420139313,True
M22_log-20241114-212937.bmp,1,1,0.2136455774307251,0.7863544225692749,True
M238_log-20241114-212937.bmp,1,1,0.4964814782142639,0.5035184621810913,True
M240_log-20241114-212937.bmp,0,0,0.5606104135513306,0.43938949704170227,True
M253_log-20241114-212937.bmp,1,1,0.38840073347091675,0.6115992665290833,True
M25_log-20241114-212937.bmp,0,0,0.7752766609191895,0.22472332417964935,True
M271_log-20241114-212937.bmp,0,0,0.7278441190719604,0.27215588092803955,True
M281_log-20241114-212937.bmp,0,0,0.7885833978652954,0.2114166021347046,True
M283_log-20241114-212937.bmp,1,1,0.38925471901893616,0.6107452511787415,True
M284_log-20241114-212937.bmp,0,0,0.6204508543014526,0.379549115896225,True
M287_log-20241114-212937.bmp,0,0,0.5350170135498047,0.46498292684555054,True
M2_log-20241114-212937.bmp,1,1,0.39306023716926575,0.6069397926330566,True
M303_log-20241114-212937.bmp,1,1,0.40815576910972595,0.5918442010879517,True
M306_log-20241114-212937.bmp,1,1,0.28504860401153564,0.7149513363838196,True
M308_log-20241114-212937.bmp,0,0,0.7929812669754028,0.2070186734199524,True
M31_log-20241114-212937.bmp,1,1,0.31600332260131836,0.6839966773986816,True
M323_log-20241114-212937.bmp,0,1,0.27958548069000244,0.7204145193099976,False
M37_log-20241114-212937.bmp,0,0,0.638828456401825,0.36117151379585266,True
M3_log-20241114-212937.bmp,0,0,0.5588346123695374,0.44116541743278503,True
M46_log-20241114-212937.bmp,0,0,0.5515643954277039,0.4484356641769409,True
M47_log-20241114-212937.bmp,1,1,0.2096678912639618,0.7903321385383606,True
M49_log-20241114-212937.bmp,0,0,0.6619197130203247,0.3380803167819977,True
M65_log-20241114-212937.bmp,1,1,0.27388790249824524,0.7261120676994324,True
M88_log-20241114-212937.bmp,0,0,0.7900093197822571,0.20999066531658173,True
M93_log-20241114-212937.bmp,0,1,0.31954458355903625,0.6804553866386414,False
M95_log-20241114-212937.bmp,0,0,0.552882194519043,0.4471178352832794,True
