file,true_label,predicted_label,probability_low,probability_high,correct
M0_log-20241114-212937.bmp,0,0,0.7840128540992737,0.21598714590072632,True
M10_log-20241114-212937.bmp,1,1,0.1945001482963562,0.805499792098999,True
M11_log-20241114-212937.bmp,1,1,0.24937734007835388,0.7506226301193237,True
M121_log-20241114-212937.bmp,0,0,0.7863850593566895,0.21361488103866577,True
M129_log-20241114-212937.bmp,0,0,0.7919477224349976,0.20805227756500244,True
M136_log-20241114-212937.bmp,1,1,0.08159863948822021,0.9184013605117798,True
M142_log-20241114-212937.bmp,0,0,0.8857457041740417,0.11425425857305527,True
M149_log-20241114-212937.bmp,1,1,0.07880216836929321,0.9211978316307068,True
M154_log-20241114-212937.bmp,1,1,0.4427456557750702,0.557254433631897,True
M162_log-20241114-212937.bmp,1,1,0.09773506224155426,0.9022649526596069,True
M177_log-20241114-212937.bmp,1,1,0.3252343237400055,0.6747657060623169,True
M178_log-20241114-212937.bmp,1,1,0.406489759683609,0.5935102105140686,True
M179_log-20241114-212937.bmp,1,1,0.3089122474193573,0.6910877227783203,True
M181_log-20241114-212937.bmp,0,0,0.7886744737625122,0.21132558584213257,True
M187_log-20241114-212937.bmp,1,1,0.08199641108512878,0.9180036187171936,True
M190_log-20241114-212937.bmp,0,0,0.8583320379257202,0.14166788756847382,True
M196_log-20241114-212937.bmp,0,0,0.815050482749939,0.18494951725006104,True
M1_log-20241114-212937.bmp,1,1,0.43600502610206604,0.5639949440956116,True
M210_log-20241114-212937.bmp,0,0,0.8430712819099426,0.15692879259586334,True
M227_log-20241114-212937.bmp,0,0,0.8383886814117432,0.16161131858825684,True
M22_log-20241114-212937.bmp,1,1,0.11453144997358322,0.885468602180481,True
M238_log-20241114-212937.bmp,1,1,0.4794376790523529,0.5205623507499695,True
M240_log-20241114-212937.bmp,0,0,0.5420222282409668,0.4579777121543884,True
M253_log-20241114-212937.bmp,1,1,0.261280357837677,0.738719642162323,True
M25_log-20241114-212937.bmp,0,0,0.8486433029174805,0.1513567417860031,True
M271_log-20241114-212937.bmp,0,0,0.890896201133728,0.10910378396511078,True
M281_log-20241114-212937.bmp,0,0,0.8093525171279907,0.19064746797084808,True
M283_log-20241114-212937.bmp,1,1,0.10655692964792252,0.8934431076049805,True
M284_log-20241114-212937.bmp,0,0,0.7570446133613586,0.24295537173748016,True
M287_log-20241114-212937.bmp,0,0,0.7076008915901184,0.2923991084098816,True
M2_log-20241114-212937.bmp,1,1,0.27756911516189575,0.722430944442749,True
M303_log-20241114-212937.bmp,1,1,0.10612279176712036,0.8938772678375244,True
M306_log-20241114-212937.bmp,1,1,0.1310364156961441,0.8689635992050171,True
M308_log-20241114-212937.bmp,0,0,0.9233230948448181,0.07667694985866547,True
M31_log-20241114-212937.bmp,1,1,0.2530113756656647,0.7469885945320129,True
M323_log-20241114-212937.bmp,0,1,0.4589284658432007,0.5410715341567993,False
M37_log-20241114-212937.bmp,0,0,0.7593854069709778,0.24061459302902222,True
M3_log-20241114-212937.bmp,0,0,0.6013289093971252,0.39867112040519714,True
M46_log-20241114-212937.bmp,0,0,0.8253309726715088,0.17466901242733002,True
M47_log-20241114-212937.bmp,1,1,0.04633307829499245,0.9536669254302979,True
M49_log-20241114-212937.bmp,0,0,0.7975471615791321,0.2024528682231903,True
M65_log-20241114-212937.bmp,1,0,0.5289605855941772,0.47103938460350037,False
M88_log-20241114-212937.bmp,0,0,0.8117468953132629,0.18825307488441467,True
M93_log-20241114-212937.bmp,0,1,0.23298774659633636,0.7670122981071472,False
M95_log-20241114-212937.bmp,0,0,0.7590001225471497,0.24099993705749512,True
