file,true_label,predicted_label,probability_low,probability_high,correct
M0_log-20241114-212937.bmp,0,0,0.9718405604362488,0.028159433975815773,True
M10_log-20241114-212937.bmp,1,1,0.00871844869107008,0.9912815093994141,True
M11_log-20241114-212937.bmp,1,1,0.19034887850284576,0.8096511960029602,True
M121_log-20241114-212937.bmp,0,0,0.9932191967964172,0.006780805066227913,True
M129_log-20241114-212937.bmp,0,0,0.8687700033187866,0.13122999668121338,True
M136_log-20241114-212937.bmp,1,1,0.004022717010229826,0.9959773421287537,True
M142_log-20241114-212937.bmp,0,0,0.9979192614555359,0.0020806952379643917,True
M149_log-20241114-212937.bmp,1,1,0.005633479915559292,0.994366466999054,True
M154_log-20241114-212937.bmp,1,1,0.3367959260940552,0.6632040739059448,True
M162_log-20241114-212937.bmp,1,1,0.007297522388398647,0.9927024841308594,True
M177_log-20241114-212937.bmp,1,1,0.07562307268381119,0.9243769645690918,True
M178_log-20241114-212937.bmp,1,1,0.3358452022075653,0.6641548275947571,True
M179_log-20241114-212937.bmp,1,1,0.03316710144281387,0.9668329358100891,True
M181_log-20241114-212937.bmp,0,0,0.9986949563026428,0.0013050615089014173,True
M187_log-20241114-212937.bmp,1,1,0.006688636261969805,0.9933114051818848,True
M190_log-20241114-212937.bmp,0,0,0.9959267377853394,0.004073319025337696,True
M196_log-20241114-212937.bmp,0,0,0.9968383312225342,0.003161689965054393,True
M1_log-20241114-212937.bmp,1,1,0.3310299515724182,0.6689700484275818,True
M210_log-20241114-212937.bmp,0,0,0.9816800355911255,0.018320024013519287,True
M227_log-20241114-212937.bmp,0,0,0.9866010546684265,0.013398892246186733,True
M22_log-20241114-212937.bmp,1,1,0.0059420885518193245,0.9940578937530518,True
M238_log-20241114-212937.bmp,1,1,0.29574206471443176,0.7042579650878906,True
M240_log-20241114-212937.bmp,0,0,0.9701744914054871,0.029825452715158463,True
M253_log-20241114-212937.bmp,1,1,0.03299121931195259,0.9670088291168213,True
M25_log-20241114-212937.bmp,0,0,0.9975577592849731,0.002442203927785158,True
M271_log-20241114-212937.bmp,0,0,0.9954985976219177,0.004501414950937033,True
M281_log-20241114-212937.bmp,0,0,0.9975700974464417,0.0024298536591231823,True
M283_log-20241114-212937.bmp,1,1,0.0084642069414258,0.9915357828140259,True
M284_log-20241114-212937.bmp,0,0,0.9881752729415894,0.01182472612708807,True
M287_log-20241114-212937.bmp,0,0,0.9150928854942322,0.0849071592092514,True
M2_log-20241114-212937.bmp,1,1,0.057686030864715576,0.9423139691352844,True
M303_log-20241114-212937.bmp,1,1,0.03157569840550423,0.9684242606163025,True
M306_log-20241114-212937.bmp,1,1,0.00418963422998786,0.9958103895187378,True
M308_log-20241114-212937.bmp,0,0,0.9993467926979065,0.0006531435064971447,True
M31_log-20241114-212937.bmp,1,1,0.023346850648522377,0.9766531586647034,True
M323_log-20241114-212937.bmp,0,1,0.39497441053390503,0.605025589466095,False
M37_log-20241114-212937.bmp,0,0,0.9836646914482117,0.01633528433740139,True
M3_log-20241114-212937.bmp,0,0,0.8630368709564209,0.1369630992412567,True
M46_log-20241114-212937.bmp,0,0,0.9835222959518433,0.016477731987833977,True
M47_log-20241114-212937.bmp,1,1,0.0039832331240177155,0.996016800403595,True
M49_log-20241114-212937.bmp,0,0,0.9926077127456665,0.007392264436930418,True
M65_log-20241114-212937.bmp,1,1,0.05284203588962555,0.9471579790115356,True
M88_log-20241114-212937.bmp,0,0,0.9980403780937195,0.0019597031641751528,True
M93_log-20241114-212937.bmp,0,1,0.10052573680877686,0.8994743227958679,False
M95_log-20241114-212937.bmp,0,0,0.796018660068512,0.20398129522800446,True
