file,true_label,predicted_label,probability_low,probability_high,correct
M0_log-20241114-212937.bmp,0,0,0.9885029196739197,0.011497111059725285,True
M10_log-20241114-212937.bmp,1,1,0.020573725923895836,0.9794263243675232,True
M11_log-20241114-212937.bmp,1,1,0.3465747535228729,0.6534252762794495,True
M121_log-20241114-212937.bmp,0,0,0.9982014894485474,0.0017985462909564376,True
M129_log-20241114-212937.bmp,0,0,0.9506765007972717,0.049323443323373795,True
M136_log-20241114-212937.bmp,1,1,0.011051284149289131,0.9889487028121948,True
M142_log-20241114-212937.bmp,0,0,0.9993770718574524,0.0006229357677511871,True
M149_log-20241114-212937.bmp,1,1,0.015213598497211933,0.9847864508628845,True
M154_log-20241114-212937.bmp,1,0,0.5565088391304016,0.4434911906719208,False
M162_log-20241114-212937.bmp,1,1,0.02059498429298401,0.9794050455093384,True
M177_log-20241114-212937.bmp,1,1,0.15937668085098267,0.8406233191490173,True
M178_log-20241114-212937.bmp,1,1,0.493137389421463,0.5068625807762146,True
M179_log-20241114-212937.bmp,1,1,0.0574096255004406,0.9425902962684631,True
M181_log-20241114-212937.bmp,0,0,0.9996786117553711,0.0003214527969248593,True
M187_log-20241114-212937.bmp,1,1,0.020317578688263893,0.9796823859214783,True
M190_log-20241114-212937.bmp,0,0,0.9988085031509399,0.0011915512150153518,True
M196_log-20241114-212937.bmp,0,0,0.9992524981498718,0.0007475284510292113,True
M1_log-20241114-212937.bmp,1,0,0.5305283665657043,0.46947163343429565,False
M210_log-20241114-212937.bmp,0,0,0.9951350092887878,0.004864988382905722,True
M227_log-20241114-212937.bmp,0,0,0.996543824672699,0.003456149948760867,True
M22_log-20241114-212937.bmp,1,1,0.015556414611637592,0.9844435453414917,True
M238_log-20241114-212937.bmp,1,1,0.39288172125816345,0.6071183085441589,True
M240_log-20241114-212937.bmp,0,0,0.9941169023513794,0.005883056204766035,True
M253_log-20241114-212937.bmp,1,1,0.05351681262254715,0.9464832544326782,True
M25_log-20241114-212937.bmp,0,0,0.9994300007820129,0.0005699749453924596,True
M271_log-20241114-212937.bmp,0,0,0.9987288117408752,0.0012712071184068918,True
M281_log-20241114-212937.bmp,0,0,0.9993199110031128,0.0006800635601393878,True
M283_log-20241114-212937.bmp,1,1,0.018910719081759453,0.9810892939567566,True
M284_log-20241114-212937.bmp,0,0,0.9974217414855957,0.0025782946031540632,True
M287_log-20241114-212937.bmp,0,0,0.9771034717559814,0.022896604612469673,True
M2_log-20241114-212937.bmp,1,1,0.14664563536643982,0.8533543348312378,True
M303_log-20241114-212937.bmp,1,1,0.09333136677742004,0.9066686630249023,True
M306_log-20241114-212937.bmp,1,1,0.009387191385030746,0.9906127452850342,True
M308_log-20241114-212937.bmp,0,0,0.9998341798782349,0.0001657842512940988,True
M31_log-20241114-212937.bmp,1,1,0.05126187950372696,0.948738157749176,True
M323_log-20241114-212937.bmp,0,0,0.7191318273544312,0.28086820244789124,True
M37_log-20241114-212937.bmp,0,0,0.9956924319267273,0.004307599738240242,True
M3_log-20241114-212937.bmp,0,0,0.9544194340705872,0.045580580830574036,True
M46_log-20241114-212937.bmp,0,0,0.9948904514312744,0.00510958768427372,True
M47_log-20241114-212937.bmp,1,1,0.010821348056197166,0.9891786575317383,True
M49_log-20241114-212937.bmp,0,0,0.9980985522270203,0.0019014303106814623,True
M65_log-20241114-212937.bmp,1,1,0.09759145230054855,0.9024085998535156,True
M88_log-20241114-212937.bmp,0,0,0.9994425177574158,0.000557421357370913,True
M93_log-20241114-212937.bmp,0,1,0.25997254252433777,0.7400274872779846,False
M95_log-20241114-212937.bmp,0,0,0.9280545711517334,0.07194541394710541,True
