file,true_label,predicted_label,probability_low,probability_high,correct
M0_log-20241114-212937.bmp,0,0,0.7840129733085632,0.21598698198795319,True
M10_log-20241114-212937.bmp,1,1,0.19450068473815918,0.8054993748664856,True
M11_log-20241114-212937.bmp,1,1,0.24937716126441956,0.7506228089332581,True
M121_log-20241114-212937.bmp,0,0,0.786385178565979,0.2136147916316986,True
M129_log-20241114-212937.bmp,0,0,0.7919465899467468,0.20805342495441437,True
M136_log-20241114-212937.bmp,1,1,0.08159876614809036,0.9184012413024902,True
M142_log-20241114-212937.bmp,0,0,0.885745644569397,0.1142544075846672,True
M149_log-20241114-212937.bmp,1,1,0.07880239933729172,0.9211976528167725,True
M154_log-20241114-212937.bmp,1,1,0.4427449405193329,0.5572550892829895,True
M162_log-20241114-212937.bmp,1,1,0.09773529320955276,0.9022647738456726,True
M177_log-20241114-212937.bmp,1,1,0.3252343535423279,0.6747656464576721,True
M178_log-20241114-212937.bmp,1,1,0.40648993849754333,0.5935101509094238,True
M179_log-20241114-212937.bmp,1,1,0.30891263484954834,0.6910873651504517,True
M181_log-20241114-212937.bmp,0,0,0.7886745929718018,0.21132536232471466,True
M187_log-20241114-212937.bmp,1,1,0.08199658989906311,0.9180034399032593,True
M190_log-20241114-212937.bmp,0,0,0.8583320379257202,0.14166796207427979,True
M196_log-20241114-212937.bmp,0,0,0.8150509595870972,0.18494905531406403,True
M1_log-20241114-212937.bmp,1,1,0.43600428104400635,0.5639957189559937,True
M210_log-20241114-212937.bmp,0,0,0.8430712819099426,0.15692879259586334,True
M227_log-20241114-212937.bmp,0,0,0.8383888006210327,0.1616111844778061,True
M22_log-20241114-212937.bmp,1,1,0.11453141272068024,0.885468602180481,True
M238_log-20241114-212937.bmp,1,1,0.4794374704360962,0.520562469959259,True
M240_log-20241114-212937.bmp,0,0,0.5420222878456116,0.4579777121543884,True
M253_log-20241114-212937.bmp,1,1,0.26128053665161133,0.7387194633483887,True
M25_log-20241114-212937.bmp,0,0,0.8486431241035461,0.15135686099529266,True
M271_log-20241114-212937.bmp,0,0,0.8908964395523071,0.10910352319478989,True
M281_log-20241114-212937.bmp,0,0,0.8093516826629639,0.19064827263355255,True
M283_log-20241114-212937.bmp,1,1,0.10655692219734192,0.8934431076049805,True
M284_log-20241114-212937.bmp,0,0,0.757044792175293,0.24295522272586823,True
M287_log-20241114-212937.bmp,0,0,0.707601010799408,0.29239895939826965,True
M2_log-20241114-212937.bmp,1,1,0.2775694727897644,0.7224305868148804,True
M303_log-20241114-212937.bmp,1,1,0.10612273961305618,0.8938772678375244,True
M306_log-20241114-212937.bmp,1,1,0.13103671371936798,0.8689632415771484,True
M308_log-20241114-212937.bmp,0,0,0.9233229756355286,0.07667707651853561,True
M31_log-20241114-212937.bmp,1,1,0.25301167368888855,0.7469883561134338,True
M323_log-20241114-212937.bmp,0,1,0.4589289724826813,0.5410709977149963,False
M37_log-20241114-212937.bmp,0,0,0.7593859434127808,0.24061402678489685,True
M3_log-20241114-212937.bmp,0,0,0.60132896900177,0.3986709415912628,True
M46_log-20241114-212937.bmp,0,0,0.8253306746482849,0.17466935515403748,True
M47_log-20241114-212937.bmp,1,1,0.0463331863284111,0.9536668658256531,True
M49_log-20241114-212937.bmp,0,0,0.7975464463233948,0.20245353877544403,True
M65_log-20241114-212937.bmp,1,0,0.5289603471755981,0.4710395932197571,False
M88_log-20241114-212937.bmp,0,0,0.811747133731842,0.18825288116931915,True
M93_log-20241114-212937.bmp,0,1,0.23298826813697815,0.7670117616653442,False
M95_log-20241114-212937.bmp,0,0,0.7589997053146362,0.24100032448768616,True
