file,true_label,predicted_label,probability_low,probability_high,correct
M0_log-20241114-212937.bmp,0,0,0.6475788354873657,0.3524211347103119,True
M10_log-20241114-212937.bmp,1,1,0.21641463041305542,0.7835853695869446,True
M11_log-20241114-212937.bmp,1,1,0.42590415477752686,0.5740958452224731,True
M121_log-20241114-212937.bmp,0,0,0.7469560503959656,0.25304388999938965,True
M129_log-20241114-212937.bmp,0,0,0.5407493710517883,0.45925068855285645,True
M136_log-20241114-212937.bmp,1,1,0.24295315146446228,0.7570468783378601,True
M142_log-20241114-212937.bmp,0,0,0.7695056200027466,0.23049433529376984,True
M149_log-20241114-212937.bmp,1,1,0.24858251214027405,0.7514174580574036,True
M154_log-20241114-212937.bmp,1,1,0.4101557433605194,0.5898442268371582,True
M162_log-20241114-212937.bmp,1,1,0.25013402104377747,0.7498659491539001,True
M177_log-20241114-212937.bmp,1,1,0.3851046860218048,0.6148953437805176,True
M178_log-20241114-212937.bmp,1,1,0.47605574131011963,0.5239441990852356,True
M179_log-20241114-212937.bmp,1,1,0.4243519902229309,0.5756479501724243,True
M181_log-20241114-212937.bmp,0,0,0.7506914138793945,0.24930858612060547,True
M187_log-20241114-212937.bmp,1,1,0.17292813956737518,0.8270719051361084,True
M190_log-20241114-212937.bmp,0,0,0.6882347464561462,0.311765193939209,True
M196_log-20241114-212937.bmp,0,0,0.7602105140686035,0.23978950083255768,True
M1_log-20241114-212937.bmp,1,1,0.42701876163482666,0.5729812383651733,True
M210_log-20241114-212937.bmp,0,0,0.6233536005020142,0.37664633989334106,True
M227_log-20241114-212937.bmp,0,0,0.6135221123695374,0.3864779472351074,True
M22_log-20241114-212937.bmp,1,1,0.2136438488960266,0.7863560914993286,True
M238_log-20241114-212937.bmp,1,1,0.4964815676212311,0.5035183429718018,True
M240_log-20241114-212937.bmp,0,0,0.5606074333190918,0.439392626285553,True
M253_log-20241114-212937.bmp,1,1,0.38840147852897644,0.6115984916687012,True
M25_log-20241114-212937.bmp,0,0,0.7752788066864014,0.22472119331359863,True
M271_log-20241114-212937.bmp,0,0,0.7278462052345276,0.2721538543701172,True
M281_log-20241114-212937.bmp,0,0,0.7885823845863342,0.21141768991947174,True
M283_log-20241114-212937.bmp,1,1,0.38925397396087646,0.6107460260391235,True
M284_log-20241114-212937.bmp,0,0,0.6204506158828735,0.3795493543148041,True
M287_log-20241114-212937.bmp,0,0,0.5350193381309509,0.46498069167137146,True
M2_log-20241114-212937.bmp,1,1,0.3930589258670807,0.6069411039352417,True
M303_log-20241114-212937.bmp,1,1,0.4081575870513916,0.5918424129486084,True
M306_log-20241114-212937.bmp,1,1,0.2850467562675476,0.7149532437324524,True
M308_log-20241114-212937.bmp,0,0,0.7929829359054565,0.20701709389686584,True
M31_log-20241114-212937.bmp,1,1,0.3160042464733124,0.6839956641197205,True
M323_log-20241114-212937.bmp,0,1,0.27958694100379944,0.720413088798523,False
M37_log-20241114-212937.bmp,0,0,0.6388294696807861,0.3611704707145691,True
M3_log-20241114-212937.bmp,0,0,0.5588364601135254,0.4411635398864746,True
M46_log-20241114-212937.bmp,0,0,0.5515632033348083,0.4484368562698364,True
M47_log-20241114-212937.bmp,1,1,0.20966699719429016,0.7903330326080322,True
M49_log-20241114-212937.bmp,0,0,0.6619232892990112,0.3380766808986664,True
M65_log-20241114-212937.bmp,1,1,0.27388882637023926,0.726111114025116,True
M88_log-20241114-212937.bmp,0,0,0.7900093793869019,0.20999063551425934,True
M93_log-20241114-212937.bmp,0,1,0.3195430040359497,0.6804569363594055,False
M95_log-20241114-212937.bmp,0,0,0.5528846979141235,0.4471152722835541,True
