file,true_label,predicted_label,probability_low,probability_high,correct
M0_log-20241114-212937.bmp,0,0,0.8809099793434143,0.1190900206565857,True
M10_log-20241114-212937.bmp,1,1,0.08711585402488708,0.9128842353820801,True
M11_log-20241114-212937.bmp,1,1,0.37228670716285706,0.6277133226394653,True
M121_log-20241114-212937.bmp,0,0,0.9141437411308289,0.08585626631975174,True
M129_log-20241114-212937.bmp,0,0,0.6800870299339294,0.31991302967071533,True
M136_log-20241114-212937.bmp,1,1,0.046115387231111526,0.9538846015930176,True
M142_log-20241114-212937.bmp,0,0,0.9489407539367676,0.05105927586555481,True
M149_log-20241114-212937.bmp,1,1,0.05376002937555313,0.9462398886680603,True
M154_log-20241114-212937.bmp,1,1,0.4464161694049835,0.5535838007926941,True
M162_log-20241114-212937.bmp,1,1,0.0674779936671257,0.9325219988822937,True
M177_log-20241114-212937.bmp,1,1,0.29140594601631165,0.7085940837860107,True
M178_log-20241114-212937.bmp,1,0,0.5854310989379883,0.4145689606666565,False
M179_log-20241114-212937.bmp,1,1,0.3015371561050415,0.6984628438949585,True
M181_log-20241114-212937.bmp,0,0,0.9457233548164368,0.054276663810014725,True
M187_log-20241114-212937.bmp,1,1,0.04188558831810951,0.9581144452095032,True
M190_log-20241114-212937.bmp,0,0,0.9188544154167175,0.08114554733037949,True
M196_log-20241114-212937.bmp,0,0,0.9257802963256836,0.074219711124897,True
M1_log-20241114-212937.bmp,1,1,0.4658832550048828,0.5341167449951172,True
M210_log-20241114-212937.bmp,0,0,0.8405092358589172,0.15949077904224396,True
M227_log-20241114-212937.bmp,0,0,0.7994469404220581,0.2005530595779419,True
M22_log-20241114-212937.bmp,1,1,0.05538522079586983,0.9446147680282593,True
M238_log-20241114-212937.bmp,1,0,0.6311839818954468,0.3688160181045532,False
M240_log-20241114-212937.bmp,0,0,0.6594758629798889,0.34052419662475586,True
M253_log-20241114-212937.bmp,1,1,0.27591627836227417,0.724083662033081,True
M25_log-20241114-212937.bmp,0,0,0.9311758875846863,0.0688241496682167,True
M271_log-20241114-212937.bmp,0,0,0.9283025860786438,0.07169743627309799,True
M281_log-20241114-212937.bmp,0,0,0.9475743174552917,0.05242574214935303,True
M283_log-20241114-212937.bmp,1,1,0.13688097894191742,0.8631190061569214,True
M284_log-20241114-212937.bmp,0,0,0.8183829188346863,0.18161706626415253,True
M287_log-20241114-212937.bmp,0,0,0.6283046007156372,0.371695339679718,True
M2_log-20241114-212937.bmp,1,1,0.20005099475383759,0.799949049949646,True
M303_log-20241114-212937.bmp,1,1,0.15094025433063507,0.8490598201751709,True
M306_log-20241114-212937.bmp,1,1,0.10179267078638077,0.8982073068618774,True
M308_log-20241114-212937.bmp,0,0,0.9634181261062622,0.036581851541996,True
M31_log-20241114-212937.bmp,1,1,0.15030325949192047,0.8496967554092407,True
M323_log-20241114-212937.bmp,0,1,0.21444568037986755,0.7855543494224548,False
M37_log-20241114-212937.bmp,0,0,0.8498857021331787,0.15011435747146606,True
M3_log-20241114-212937.bmp,0,0,0.712631344795227,0.28736865520477295,True
M46_log-20241114-212937.bmp,0,0,0.8334718346595764,0.1665281504392624,True
M47_log-20241114-212937.bmp,1,1,0.04783521965146065,0.9521647691726685,True
M49_log-20241114-212937.bmp,0,0,0.9029037356376648,0.09709618240594864,True
M65_log-20241114-212937.bmp,1,1,0.20740458369255066,0.7925954461097717,True
M88_log-20241114-212937.bmp,0,0,0.9591578245162964,0.040842216461896896,True
M93_log-20241114-212937.bmp,0,1,0.20371215045452118,0.7962878346443176,False
M95_log-20241114-212937.bmp,0,0,0.618669867515564,0.3813301622867584,True
