file,true_label,predicted_label,probability_low,probability_high,correct
M0_log-20241114-212937.bmp,0,0,0.9211029410362244,0.07889707386493683,True
M10_log-20241114-212937.bmp,1,1,0.08188317716121674,0.9181168675422668,True
M11_log-20241114-212937.bmp,1,1,0.08902013301849365,0.9109798669815063,True
M121_log-20241114-212937.bmp,0,0,0.922588050365448,0.0774119570851326,True
M129_log-20241114-212937.bmp,0,0,0.9026186466217041,0.09738142043352127,True
M136_log-20241114-212937.bmp,1,1,0.07507458329200745,0.9249253869056702,True
M142_log-20241114-212937.bmp,0,0,0.9430557489395142,0.05694422125816345,True
M149_log-20241114-212937.bmp,1,1,0.07414473593235016,0.925855278968811,True
M154_log-20241114-212937.bmp,1,1,0.08715871721506119,0.9128413200378418,True
M162_log-20241114-212937.bmp,1,1,0.08510051667690277,0.914899468421936,True
M177_log-20241114-212937.bmp,1,1,0.09004347771406174,0.9099565148353577,True
M178_log-20241114-212937.bmp,1,0,0.7600299119949341,0.23997007310390472,False
M179_log-20241114-212937.bmp,1,1,0.1384432017803192,0.8615567684173584,True
M181_log-20241114-212937.bmp,0,0,0.9433578848838806,0.05664218217134476,True
M187_log-20241114-212937.bmp,1,1,0.07994004338979721,0.9200599789619446,True
M190_log-20241114-212937.bmp,0,0,0.9423720836639404,0.057627949863672256,True
M196_log-20241114-212937.bmp,0,0,0.9412789940834045,0.05872095003724098,True
M1_log-20241114-212937.bmp,1,1,0.10497365891933441,0.8950263857841492,True
M210_log-20241114-212937.bmp,0,0,0.9423420429229736,0.05765794590115547,True
M227_log-20241114-212937.bmp,0,0,0.9423906207084656,0.0576094388961792,True
M22_log-20241114-212937.bmp,1,1,0.0784548744559288,0.921545147895813,True
M238_log-20241114-212937.bmp,1,1,0.11795704066753387,0.8820430040359497,True
M240_log-20241114-212937.bmp,0,0,0.916283130645752,0.08371687680482864,True
M253_log-20241114-212937.bmp,1,1,0.12603259086608887,0.8739673495292664,True
M25_log-20241114-212937.bmp,0,0,0.9422305822372437,0.05776944011449814,True
M271_log-20241114-212937.bmp,0,0,0.9437317848205566,0.05626818165183067,True
M281_log-20241114-212937.bmp,0,0,0.9424018263816833,0.057598140090703964,True
M283_log-20241114-212937.bmp,1,1,0.08766710758209229,0.9123328924179077,True
M284_log-20241114-212937.bmp,0,0,0.9350720643997192,0.06492790579795837,True
M287_log-20241114-212937.bmp,0,0,0.9343909621238708,0.06560904532670975,True
M2_log-20241114-212937.bmp,1,1,0.08571001887321472,0.9142900109291077,True
M303_log-20241114-212937.bmp,1,1,0.07555194199085236,0.9244480729103088,True
M306_log-20241114-212937.bmp,1,1,0.09191714972257614,0.9080828428268433,True
M308_log-20241114-212937.bmp,0,0,0.9435409903526306,0.05645902082324028,True
M31_log-20241114-212937.bmp,1,1,0.12086968868970871,0.8791303038597107,True
M323_log-20241114-212937.bmp,0,0,0.6694862842559814,0.33051371574401855,True
M37_log-20241114-212937.bmp,0,0,0.9432000517845154,0.05679997429251671,True
M3_log-20241114-212937.bmp,0,0,0.9356527924537659,0.06434722989797592,True
M46_log-20241114-212937.bmp,0,0,0.9432548880577087,0.056745123118162155,True
M47_log-20241114-212937.bmp,1,1,0.07738365232944489,0.9226163625717163,True
M49_log-20241114-212937.bmp,0,0,0.9358682036399841,0.06413178890943527,True
M65_log-20241114-212937.bmp,1,1,0.10229552537202835,0.8977044224739075,True
M88_log-20241114-212937.bmp,0,0,0.9397286176681519,0.06027132272720337,True
M93_log-20241114-212937.bmp,0,1,0.09654682874679565,0.9034531712532043,False
M95_log-20241114-212937.bmp,0,0,0.8995645642280579,0.10043545812368393,True
