file,true_label,predicted_label,probability_low,probability_high,correct
M0_log-20241114-212937.bmp,0,0,0.8797144889831543,0.12028554081916809,True
M10_log-20241114-212937.bmp,1,1,0.09767483174800873,0.9023252129554749,True
M11_log-20241114-212937.bmp,1,1,0.12387711554765701,0.8761228919029236,True
M121_log-20241114-212937.bmp,0,0,0.8772451877593994,0.12275483459234238,True
M129_log-20241114-212937.bmp,0,0,0.8222977519035339,0.17770229279994965,True
M136_log-20241114-212937.bmp,1,1,0.08886107802391052,0.9111388921737671,True
M142_log-20241114-212937.bmp,0,0,0.9430055022239685,0.05699451267719269,True
M149_log-20241114-212937.bmp,1,1,0.08614499121904373,0.9138550162315369,True
M154_log-20241114-212937.bmp,1,1,0.1073676198720932,0.8926323652267456,True
M162_log-20241114-212937.bmp,1,1,0.11314823478460312,0.8868517279624939,True
M177_log-20241114-212937.bmp,1,1,0.1117543876171112,0.8882456421852112,True
M178_log-20241114-212937.bmp,1,1,0.386077880859375,0.6139221787452698,True
M179_log-20241114-212937.bmp,1,1,0.14553840458393097,0.8544615507125854,True
M181_log-20241114-212937.bmp,0,0,0.9459734559059143,0.05402654781937599,True
M187_log-20241114-212937.bmp,1,1,0.09587161242961884,0.90412837266922,True
M190_log-20241114-212937.bmp,0,0,0.9377064108848572,0.062293641269207,True
M196_log-20241114-212937.bmp,0,0,0.9325721859931946,0.06742784380912781,True
M1_log-20241114-212937.bmp,1,1,0.13711890578269958,0.862881064414978,True
M210_log-20241114-212937.bmp,0,0,0.934940755367279,0.06505922973155975,True
M227_log-20241114-212937.bmp,0,0,0.9404405355453491,0.05955954268574715,True
M22_log-20241114-212937.bmp,1,1,0.09177695214748383,0.9082230925559998,True
M238_log-20241114-212937.bmp,1,1,0.15606851875782013,0.8439314961433411,True
M240_log-20241114-212937.bmp,0,0,0.8806360363960266,0.11936391144990921,True
M253_log-20241114-212937.bmp,1,1,0.14654073119163513,0.8534592986106873,True
M25_log-20241114-212937.bmp,0,0,0.9303653836250305,0.0696345716714859,True
M271_log-20241114-212937.bmp,0,0,0.9524989724159241,0.04750104248523712,True
M281_log-20241114-212937.bmp,0,0,0.9350990653038025,0.0649009719491005,True
M283_log-20241114-212937.bmp,1,1,0.11122370511293411,0.8887762427330017,True
M284_log-20241114-212937.bmp,0,0,0.9097529053688049,0.09024707227945328,True
M287_log-20241114-212937.bmp,0,0,0.9092470407485962,0.09075290709733963,True
M2_log-20241114-212937.bmp,1,1,0.10739406198263168,0.8926059603691101,True
M303_log-20241114-212937.bmp,1,1,0.08735322952270508,0.9126467108726501,True
M306_log-20241114-212937.bmp,1,1,0.11901599913835526,0.8809840083122253,True
M308_log-20241114-212937.bmp,0,0,0.9498790502548218,0.050120893865823746,True
M31_log-20241114-212937.bmp,1,1,0.1403712034225464,0.8596287369728088,True
M323_log-20241114-212937.bmp,0,1,0.4244711697101593,0.5755288600921631,False
M37_log-20241114-212937.bmp,0,0,0.9438932538032532,0.056106727570295334,True
M3_log-20241114-212937.bmp,0,0,0.9049647450447083,0.09503520280122757,True
M46_log-20241114-212937.bmp,0,0,0.9445892572402954,0.055410757660865784,True
M47_log-20241114-212937.bmp,1,1,0.09386923909187317,0.9061307907104492,True
M49_log-20241114-212937.bmp,0,0,0.9095928072929382,0.09040719270706177,True
M65_log-20241114-212937.bmp,1,1,0.12559331953525543,0.874406635761261,True
M88_log-20241114-212937.bmp,0,0,0.924260139465332,0.07573985308408737,True
M93_log-20241114-212937.bmp,0,1,0.12250836938619614,0.8774916529655457,False
M95_log-20241114-212937.bmp,0,0,0.7236825823783875,0.27631738781929016,True
