file,true_label,predicted_label,probability_low,probability_high,correct
M0_log-20241114-212937.bmp,0,0,0.9083346128463745,0.0916653722524643,True
M10_log-20241114-212937.bmp,1,1,0.08002884685993195,0.9199711680412292,True
M11_log-20241114-212937.bmp,1,1,0.08557887375354767,0.9144211411476135,True
M121_log-20241114-212937.bmp,0,0,0.9110011458396912,0.08899880945682526,True
M129_log-20241114-212937.bmp,0,0,0.8725315928459167,0.1274683177471161,True
M136_log-20241114-212937.bmp,1,1,0.0742260217666626,0.9257739186286926,True
M142_log-20241114-212937.bmp,0,0,0.9424459934234619,0.057554055005311966,True
M149_log-20241114-212937.bmp,1,1,0.07346365600824356,0.9265363216400146,True
M154_log-20241114-212937.bmp,1,1,0.08430051803588867,0.9156995415687561,True
M162_log-20241114-212937.bmp,1,1,0.08256977796554565,0.9174302816390991,True
M177_log-20241114-212937.bmp,1,1,0.0864802747964859,0.9135197401046753,True
M178_log-20241114-212937.bmp,1,0,0.5652587413787842,0.4347412884235382,False
M179_log-20241114-212937.bmp,1,1,0.11946631222963333,0.880533754825592,True
M181_log-20241114-212937.bmp,0,0,0.9427986741065979,0.05720130726695061,True
M187_log-20241114-212937.bmp,1,1,0.07846648246049881,0.9215335249900818,True
M190_log-20241114-212937.bmp,0,0,0.9415696859359741,0.058430302888154984,True
M196_log-20241114-212937.bmp,0,0,0.9401513934135437,0.05984854698181152,True
M1_log-20241114-212937.bmp,1,1,0.0974821224808693,0.9025179147720337,True
M210_log-20241114-212937.bmp,0,0,0.9416419863700867,0.058358073234558105,True
M227_log-20241114-212937.bmp,0,0,0.9415776133537292,0.05842239409685135,True
M22_log-20241114-212937.bmp,1,1,0.07714691013097763,0.9228530526161194,True
M238_log-20241114-212937.bmp,1,1,0.10677618533372879,0.8932238221168518,True
M240_log-20241114-212937.bmp,0,0,0.8986449241638184,0.10135508328676224,True
M253_log-20241114-212937.bmp,1,1,0.11143816262483597,0.8885617852210999,True
M25_log-20241114-212937.bmp,0,0,0.9415090084075928,0.058490999042987823,True
M271_log-20241114-212937.bmp,0,0,0.9432100057601929,0.05678998678922653,True
M281_log-20241114-212937.bmp,0,0,0.9417085647583008,0.058291446417570114,True
M283_log-20241114-212937.bmp,1,1,0.08451218903064728,0.9154878854751587,True
M284_log-20241114-212937.bmp,0,0,0.9314584732055664,0.06854147464036942,True
M287_log-20241114-212937.bmp,0,0,0.9303652048110962,0.0696348324418068,True
M2_log-20241114-212937.bmp,1,1,0.08304837346076965,0.916951596736908,True
M303_log-20241114-212937.bmp,1,1,0.07472927123308182,0.9252707362174988,True
M306_log-20241114-212937.bmp,1,1,0.08784160763025284,0.9121583700180054,True
M308_log-20241114-212937.bmp,0,0,0.9430188536643982,0.056981161236763,True
M31_log-20241114-212937.bmp,1,1,0.108216792345047,0.8917832374572754,True
M323_log-20241114-212937.bmp,0,1,0.435857355594635,0.564142644405365,False
M37_log-20241114-212937.bmp,0,0,0.9426573514938354,0.05734258517622948,True
M3_log-20241114-212937.bmp,0,0,0.932350754737854,0.0676492303609848,True
M46_log-20241114-212937.bmp,0,0,0.9427183866500854,0.057281579822301865,True
M47_log-20241114-212937.bmp,1,1,0.07612978667020798,0.9238701462745667,True
M49_log-20241114-212937.bmp,0,0,0.9327893257141113,0.06721064448356628,True
M65_log-20241114-212937.bmp,1,1,0.09548337757587433,0.9045165777206421,True
M88_log-20241114-212937.bmp,0,0,0.9379289746284485,0.06207101419568062,True
M93_log-20241114-212937.bmp,0,1,0.09127224236726761,0.908727765083313,False
M95_log-20241114-212937.bmp,0,0,0.8660699725151062,0.13393008708953857,True
