file,true_label,predicted_label,probability_low,probability_high,correct
M0_log-20241114-212937.bmp,0,0,0.9999853372573853,1.4707264199387282e-05,True
M10_log-20241114-212937.bmp,1,1,0.002665115986019373,0.997334897518158,True
M11_log-20241114-212937.bmp,1,1,0.46468836069107056,0.5353116989135742,True
M121_log-20241114-212937.bmp,0,0,0.9999970197677612,2.933517180281342e-06,True
M129_log-20241114-212937.bmp,0,0,0.99946528673172,0.0005347816040739417,True
M136_log-20241114-212937.bmp,1,1,0.0011615974362939596,0.9988383650779724,True
M142_log-20241114-212937.bmp,0,0,0.9999995231628418,4.897626126876276e-07,True
M149_log-20241114-212937.bmp,1,1,0.0010376701829954982,0.9989622831344604,True
M154_log-20241114-212937.bmp,1,0,0.7830107808113098,0.21698927879333496,False
M162_log-20241114-212937.bmp,1,1,0.002240111120045185,0.9977598190307617,True
M177_log-20241114-212937.bmp,1,1,0.08069664984941483,0.9193033576011658,True
M178_log-20241114-212937.bmp,1,0,0.9323019981384277,0.06769800186157227,False
M179_log-20241114-212937.bmp,1,1,0.028714878484606743,0.9712851643562317,True
M181_log-20241114-212937.bmp,0,0,0.9999995231628418,4.622629319328553e-07,True
M187_log-20241114-212937.bmp,1,1,0.001849033054895699,0.9981508851051331,True
M190_log-20241114-212937.bmp,0,0,0.9999980926513672,1.9531323687260738e-06,True
M196_log-20241114-212937.bmp,0,0,0.9999983310699463,1.6299312619594275e-06,True
M1_log-20241114-212937.bmp,1,0,0.8591190576553345,0.14088094234466553,False
M210_log-20241114-212937.bmp,0,0,0.9999858140945435,1.4171996554068755e-05,True
M227_log-20241114-212937.bmp,0,0,0.99998939037323,1.065518517862074e-05,True
M22_log-20241114-212937.bmp,1,1,0.0022327799815684557,0.9977672100067139,True
M238_log-20241114-212937.bmp,1,0,0.706508994102478,0.293491005897522,False
M240_log-20241114-212937.bmp,0,0,0.9999485015869141,5.1517181418603286e-05,True
M253_log-20241114-212937.bmp,1,1,0.04601389914751053,0.9539861083030701,True
M25_log-20241114-212937.bmp,0,0,0.9999988079071045,1.1716292647179216e-06,True
M271_log-20241114-212937.bmp,0,0,0.9999986886978149,1.3203002708905842e-06,True
M281_log-20241114-212937.bmp,0,0,0.9999994039535522,5.810086918245361e-07,True
M283_log-20241114-212937.bmp,1,1,0.002850233344361186,0.9971497654914856,True
M284_log-20241114-212937.bmp,0,0,0.9999918937683105,8.053582860156894e-06,True
M287_log-20241114-212937.bmp,0,0,0.9997346997261047,0.00026531427283771336,True
M2_log-20241114-212937.bmp,1,1,0.059761740267276764,0.9402382373809814,True
M303_log-20241114-212937.bmp,1,1,0.016504839062690735,0.9834951758384705,True
M306_log-20241114-212937.bmp,1,1,0.0011903798440471292,0.9988095760345459,True
M308_log-20241114-212937.bmp,0,0,0.9999998807907104,1.6501466859608627e-07,True
M31_log-20241114-212937.bmp,1,1,0.02405552938580513,0.9759445190429688,True
M323_log-20241114-212937.bmp,0,0,0.9379544854164124,0.06204548850655556,True
M37_log-20241114-212937.bmp,0,0,0.9999880790710449,1.1940054719161708e-05,True
M3_log-20241114-212937.bmp,0,0,0.9992672801017761,0.0007327455678023398,True
M46_log-20241114-212937.bmp,0,0,0.999992847442627,7.21207698006765e-06,True
M47_log-20241114-212937.bmp,1,1,0.0007601582910865545,0.9992398023605347,True
M49_log-20241114-212937.bmp,0,0,0.9999942779541016,5.740805136156268e-06,True
M65_log-20241114-212937.bmp,1,1,0.0736185610294342,0.9263814091682434,True
M88_log-20241114-212937.bmp,0,0,0.9999992847442627,7.517175504290208e-07,True
M93_log-20241114-212937.bmp,0,1,0.343410849571228,0.656589150428772,False
M95_log-20241114-212937.bmp,0,0,0.9991348385810852,0.0008652342366985977,True
