file,true_label,predicted_label,probability_low,probability_high,correct
M0_log-20241114-212937.bmp,0,0,0.9998902082443237,0.00010979151556966826,True
M10_log-20241114-212937.bmp,1,1,0.0005251359543763101,0.9994749426841736,True
M11_log-20241114-212937.bmp,1,1,0.12638434767723083,0.8736156821250916,True
M121_log-20241114-212937.bmp,0,0,0.9999746084213257,2.5381737941643223e-05,True
M129_log-20241114-212937.bmp,0,0,0.9953963160514832,0.004603681620210409,True
M136_log-20241114-212937.bmp,1,1,0.00020676935673691332,0.9997932314872742,True
M142_log-20241114-212937.bmp,0,0,0.999996542930603,3.4708755265455693e-06,True
M149_log-20241114-212937.bmp,1,1,0.00019226821314077824,0.9998077750205994,True
M154_log-20241114-212937.bmp,1,1,0.37041476368904114,0.6295851469039917,True
M162_log-20241114-212937.bmp,1,1,0.0004059548082295805,0.9995940327644348,True
M177_log-20241114-212937.bmp,1,1,0.01613505929708481,0.983864963054657,True
M178_log-20241114-212937.bmp,1,0,0.7276224493980408,0.27237752079963684,False
M179_log-20241114-212937.bmp,1,1,0.0077568357810378075,0.9922431111335754,True
M181_log-20241114-212937.bmp,0,0,0.9999967813491821,3.1700608360551996e-06,True
M187_log-20241114-212937.bmp,1,1,0.000342864659614861,0.999657154083252,True
M190_log-20241114-212937.bmp,0,0,0.9999853372573853,1.4617422493756749e-05,True
M196_log-20241114-212937.bmp,0,0,0.9999881982803345,1.1802448170783464e-05,True
M1_log-20241114-212937.bmp,1,1,0.488446444272995,0.5115535855293274,True
M210_log-20241114-212937.bmp,0,0,0.9998687505722046,0.00013128506543580443,True
M227_log-20241114-212937.bmp,0,0,0.999900221824646,9.982565097743645e-05,True
M22_log-20241114-212937.bmp,1,1,0.0004051162686664611,0.9995948672294617,True
M238_log-20241114-212937.bmp,1,1,0.3990851044654846,0.6009148955345154,True
M240_log-20241114-212937.bmp,0,0,0.9993639588356018,0.0006360590341500938,True
M253_log-20241114-212937.bmp,1,1,0.01048873458057642,0.9895111918449402,True
M25_log-20241114-212937.bmp,0,0,0.9999909400939941,9.010256690089591e-06,True
M271_log-20241114-212937.bmp,0,0,0.9999901056289673,9.889067769108806e-06,True
M281_log-20241114-212937.bmp,0,0,0.999995231628418,4.777566573466174e-06,True
M283_log-20241114-212937.bmp,1,1,0.0006078430451452732,0.9993921518325806,True
M284_log-20241114-212937.bmp,0,0,0.9999369382858276,6.306143041001633e-05,True
M287_log-20241114-212937.bmp,0,0,0.9969922304153442,0.0030077153351157904,True
M2_log-20241114-212937.bmp,1,1,0.009732372127473354,0.9902676939964294,True
M303_log-20241114-212937.bmp,1,1,0.0027916275430470705,0.9972084164619446,True
M306_log-20241114-212937.bmp,1,1,0.00028581751394085586,0.999714195728302,True
M308_log-20241114-212937.bmp,0,0,0.999998927116394,1.1144594509460148e-06,True
M31_log-20241114-212937.bmp,1,1,0.00434689037501812,0.9956530332565308,True
M323_log-20241114-212937.bmp,0,0,0.5953827500343323,0.4046172499656677,True
M37_log-20241114-212937.bmp,0,0,0.9998834133148193,0.00011654588888632134,True
M3_log-20241114-212937.bmp,0,0,0.9936163425445557,0.006383609492331743,True
M46_log-20241114-212937.bmp,0,0,0.9999414682388306,5.8535249991109595e-05,True
M47_log-20241114-212937.bmp,1,1,0.00016164255794137716,0.9998383522033691,True
M49_log-20241114-212937.bmp,0,0,0.9999550580978394,4.493587402976118e-05,True
M65_log-20241114-212937.bmp,1,1,0.017062125727534294,0.9829378724098206,True
M88_log-20241114-212937.bmp,0,0,0.9999949932098389,4.97574774271925e-06,True
M93_log-20241114-212937.bmp,0,1,0.060352738946676254,0.9396472573280334,False
M95_log-20241114-212937.bmp,0,0,0.9903382658958435,0.009661680087447166,True
