file,true_label,predicted_label,probability_low,probability_high,correct
M0_log-20241114-212937.bmp,0,0,0.9997233748435974,0.0002766356337815523,True
M10_log-20241114-212937.bmp,1,1,3.88090375054162e-05,0.9999611377716064,True
M11_log-20241114-212937.bmp,1,1,0.00526454858481884,0.9947354197502136,True
M121_log-20241114-212937.bmp,0,0,0.9999065399169922,9.339815733255818e-05,True
M129_log-20241114-212937.bmp,0,0,0.9872257113456726,0.012774314731359482,True
M136_log-20241114-212937.bmp,1,1,0.00016706371388863772,0.9998328685760498,True
M142_log-20241114-212937.bmp,0,0,0.9999451637268066,5.485091242007911e-05,True
M149_log-20241114-212937.bmp,1,1,7.879638724261895e-05,0.9999212026596069,True
M154_log-20241114-212937.bmp,1,1,0.0007108223508112133,0.9992891550064087,True
M162_log-20241114-212937.bmp,1,1,0.00020445954578462988,0.9997956156730652,True
M177_log-20241114-212937.bmp,1,1,0.0002549317432567477,0.9997450709342957,True
M178_log-20241114-212937.bmp,1,0,0.7998887300491333,0.2001112997531891,False
M179_log-20241114-212937.bmp,1,1,0.0009515795391052961,0.9990484118461609,True
M181_log-20241114-212937.bmp,0,0,0.9999362230300903,6.379785918397829e-05,True
M187_log-20241114-212937.bmp,1,1,0.0003390466154087335,0.9996609687805176,True
M190_log-20241114-212937.bmp,0,0,0.9999443292617798,5.5636275646975264e-05,True
M196_log-20241114-212937.bmp,0,0,0.9999229907989502,7.695102249272168e-05,True
M1_log-20241114-212937.bmp,1,1,0.005729344207793474,0.9942706823348999,True
M210_log-20241114-212937.bmp,0,0,0.9999009370803833,9.905254410114139e-05,True
M227_log-20241114-212937.bmp,0,0,0.9999240636825562,7.595681381644681e-05,True
M22_log-20241114-212937.bmp,1,1,0.00016714689263608307,0.9998328685760498,True
M238_log-20241114-212937.bmp,1,1,0.0004994799965061247,0.9995005130767822,True
M240_log-20241114-212937.bmp,0,0,0.9993307590484619,0.000669242290314287,True
M253_log-20241114-212937.bmp,1,1,0.003947331570088863,0.996052622795105,True
M25_log-20241114-212937.bmp,0,0,0.9999417066574097,5.832034003105946e-05,True
M271_log-20241114-212937.bmp,0,0,0.9999213218688965,7.869231194490567e-05,True
M281_log-20241114-212937.bmp,0,0,0.9999573230743408,4.2625630157999694e-05,True
M283_log-20241114-212937.bmp,1,1,0.00016401565517298877,0.9998359680175781,True
M284_log-20241114-212937.bmp,0,0,0.9998706579208374,0.00012933289690408856,True
M287_log-20241114-212937.bmp,0,0,0.9999321699142456,6.786997255403548e-05,True
M2_log-20241114-212937.bmp,1,1,0.0008232035906985402,0.9991768002510071,True
M303_log-20241114-212937.bmp,1,1,0.00018263388483319432,0.999817430973053,True
M306_log-20241114-212937.bmp,1,1,7.528745481977239e-05,0.9999246597290039,True
M308_log-20241114-212937.bmp,0,0,0.999954342842102,4.571352110360749e-05,True
M31_log-20241114-212937.bmp,1,1,0.00016753366799093783,0.9998323917388916,True
M323_log-20241114-212937.bmp,0,0,0.9961018562316895,0.003898149821907282,True
M37_log-20241114-212937.bmp,0,0,0.9998517036437988,0.00014829757856205106,True
M3_log-20241114-212937.bmp,0,0,0.9998748302459717,0.00012517267896328121,True
M46_log-20241114-212937.bmp,0,0,0.9998444318771362,0.00015552149852737784,True
M47_log-20241114-212937.bmp,1,1,5.63569956284482e-05,0.9999436140060425,True
M49_log-20241114-212937.bmp,0,0,0.9998929500579834,0.00010709149501053616,True
M65_log-20241114-212937.bmp,1,1,0.00022421831090468913,0.9997758269309998,True
M88_log-20241114-212937.bmp,0,0,0.99993896484375,6.101216058596037e-05,True
M93_log-20241114-212937.bmp,0,1,0.0002634486882016063,0.999736487865448,False
M95_log-20241114-212937.bmp,0,0,0.9876817464828491,0.012318335473537445,True
