file,true_label,predicted_label,probability_low,probability_high,correct
M0_log-20241114-212937.bmp,0,0,0.9873059988021851,0.012693989090621471,True
M10_log-20241114-212937.bmp,1,1,0.006097382865846157,0.9939026832580566,True
M11_log-20241114-212937.bmp,1,1,0.3078351616859436,0.6921648979187012,True
M121_log-20241114-212937.bmp,0,0,0.9968788623809814,0.0031210833694785833,True
M129_log-20241114-212937.bmp,0,0,0.9435344338417053,0.05646552890539169,True
M136_log-20241114-212937.bmp,1,1,0.02004375495016575,0.9799562692642212,True
M142_log-20241114-212937.bmp,0,0,0.9987577199935913,0.0012423156294971704,True
M149_log-20241114-212937.bmp,1,1,0.008290303871035576,0.9917097687721252,True
M154_log-20241114-212937.bmp,1,1,0.11468769609928131,0.8853123188018799,True
M162_log-20241114-212937.bmp,1,1,0.029821353033185005,0.9701786637306213,True
M177_log-20241114-212937.bmp,1,1,0.03972100466489792,0.9602789282798767,True
M178_log-20241114-212937.bmp,1,0,0.5791953802108765,0.42080458998680115,False
M179_log-20241114-212937.bmp,1,1,0.13300590217113495,0.8669940829277039,True
M181_log-20241114-212937.bmp,0,0,0.9979466795921326,0.002053378149867058,True
M187_log-20241114-212937.bmp,1,1,0.044227246195077896,0.9557727575302124,True
M190_log-20241114-212937.bmp,0,0,0.998792290687561,0.0012076370185241103,True
M196_log-20241114-212937.bmp,0,0,0.9967014193534851,0.0032985189463943243,True
M1_log-20241114-212937.bmp,1,1,0.1464879810810089,0.8535119891166687,True
M210_log-20241114-212937.bmp,0,0,0.9947497248649597,0.005250234622508287,True
M227_log-20241114-212937.bmp,0,0,0.9976919889450073,0.0023080571554601192,True
M22_log-20241114-212937.bmp,1,1,0.04369126632809639,0.9563087224960327,True
M238_log-20241114-212937.bmp,1,1,0.0497330017387867,0.95026695728302,True
M240_log-20241114-212937.bmp,0,0,0.9540001153945923,0.04599987342953682,True
M253_log-20241114-212937.bmp,1,1,0.2946953773498535,0.7053046226501465,True
M25_log-20241114-212937.bmp,0,0,0.9981219172477722,0.001878006849437952,True
M271_log-20241114-212937.bmp,0,0,0.9984475374221802,0.0015524565242230892,True
M281_log-20241114-212937.bmp,0,0,0.998600423336029,0.0013995374320074916,True
M283_log-20241114-212937.bmp,1,1,0.0210872832685709,0.9789126515388489,True
M284_log-20241114-212937.bmp,0,0,0.9953664541244507,0.0046335733495652676,True
M287_log-20241114-212937.bmp,0,0,0.998444139957428,0.0015559017192572355,True
M2_log-20241114-212937.bmp,1,1,0.22349122166633606,0.7765087485313416,True
M303_log-20241114-212937.bmp,1,1,0.05689999461174011,0.9431000351905823,True
M306_log-20241114-212937.bmp,1,1,0.008674253709614277,0.9913256764411926,True
M308_log-20241114-212937.bmp,0,0,0.9988295435905457,0.0011704697972163558,True
M31_log-20241114-212937.bmp,1,1,0.031411778181791306,0.9685881733894348,True
M323_log-20241114-212937.bmp,0,0,0.9673203825950623,0.03267960995435715,True
M37_log-20241114-212937.bmp,0,0,0.9905478358268738,0.009452187456190586,True
M3_log-20241114-212937.bmp,0,0,0.9950709342956543,0.004929063841700554,True
M46_log-20241114-212937.bmp,0,0,0.9917383790016174,0.008261608891189098,True
M47_log-20241114-212937.bmp,1,1,0.011971504427492619,0.9880285263061523,True
M49_log-20241114-212937.bmp,0,0,0.9935486912727356,0.006451273337006569,True
M65_log-20241114-212937.bmp,1,1,0.07590649276971817,0.9240935444831848,True
M88_log-20241114-212937.bmp,0,0,0.9983606934547424,0.001639275811612606,True
M93_log-20241114-212937.bmp,0,1,0.056475672870874405,0.9435243606567383,False
M95_log-20241114-212937.bmp,0,0,0.890285074710846,0.10971494764089584,True
