file,true_label,predicted_label,probability_low,probability_high,correct
M0_log-20241114-212937.bmp,0,0,0.9781789183616638,0.021821079775691032,True
M10_log-20241114-212937.bmp,1,1,0.0019774693064391613,0.9980225563049316,True
M11_log-20241114-212937.bmp,1,1,0.004206422250717878,0.9957935810089111,True
M121_log-20241114-212937.bmp,0,0,0.9984001517295837,0.0015998382586985826,True
M129_log-20241114-212937.bmp,0,0,0.9850043058395386,0.014995705336332321,True
M136_log-20241114-212937.bmp,1,1,0.0037636184133589268,0.9962363839149475,True
M142_log-20241114-212937.bmp,0,0,0.9998249411582947,0.00017505318101029843,True
M149_log-20241114-212937.bmp,1,1,0.0008092125062830746,0.9991907477378845,True
M154_log-20241114-212937.bmp,1,1,0.03707330673933029,0.9629266858100891,True
M162_log-20241114-212937.bmp,1,1,0.0008245328208431602,0.999175488948822,True
M177_log-20241114-212937.bmp,1,1,0.012908206321299076,0.9870917797088623,True
M178_log-20241114-212937.bmp,1,1,0.012294444255530834,0.9877055287361145,True
M179_log-20241114-212937.bmp,1,1,0.012916496954858303,0.9870835542678833,True
M181_log-20241114-212937.bmp,0,0,0.9994462132453918,0.0005537373363040388,True
M187_log-20241114-212937.bmp,1,1,0.006433031987398863,0.9935669302940369,True
M190_log-20241114-212937.bmp,0,0,0.9991752505302429,0.0008247433579526842,True
M196_log-20241114-212937.bmp,0,0,0.9997283816337585,0.00027155355201102793,True
M1_log-20241114-212937.bmp,1,1,0.0510152168571949,0.9489848017692566,True
M210_log-20241114-212937.bmp,0,0,0.9997099041938782,0.00029009778518229723,True
M227_log-20241114-212937.bmp,0,0,0.9997792840003967,0.00022074964363127947,True
M22_log-20241114-212937.bmp,1,1,0.0006066796486265957,0.9993933439254761,True
M238_log-20241114-212937.bmp,1,1,0.08373511582612991,0.9162648320198059,True
M240_log-20241114-212937.bmp,0,0,0.9868851900100708,0.013114788569509983,True
M253_log-20241114-212937.bmp,1,1,0.0008938100072555244,0.9991061091423035,True
M25_log-20241114-212937.bmp,0,0,0.9999366998672485,6.325434515019879e-05,True
M271_log-20241114-212937.bmp,0,0,0.9996029734611511,0.0003970688849221915,True
M281_log-20241114-212937.bmp,0,0,0.9994279742240906,0.000572025659494102,True
M283_log-20241114-212937.bmp,1,1,0.0007251894567161798,0.9992747902870178,True
M284_log-20241114-212937.bmp,0,0,0.9980300068855286,0.001969927456229925,True
M287_log-20241114-212937.bmp,0,0,0.9992250204086304,0.0007749877404421568,True
M2_log-20241114-212937.bmp,1,1,0.023488476872444153,0.976511538028717,True
M303_log-20241114-212937.bmp,1,1,0.0016710693016648293,0.9983289837837219,True
M306_log-20241114-212937.bmp,1,1,0.00021980788733344525,0.9997802376747131,True
M308_log-20241114-212937.bmp,0,0,0.999987006187439,1.2952885299455374e-05,True
M31_log-20241114-212937.bmp,1,1,0.0012601334601640701,0.9987398982048035,True
M323_log-20241114-212937.bmp,0,0,0.9830821752548218,0.016917759552598,True
M37_log-20241114-212937.bmp,0,0,0.9930019974708557,0.006998037453740835,True
M3_log-20241114-212937.bmp,0,0,0.9975917339324951,0.002408308209851384,True
M46_log-20241114-212937.bmp,0,0,0.9988622665405273,0.0011377763003110886,True
M47_log-20241114-212937.bmp,1,1,0.0009172504651360214,0.9990826845169067,True
M49_log-20241114-212937.bmp,0,0,0.9960461258888245,0.003953851759433746,True
M65_log-20241114-212937.bmp,1,1,0.32601943612098694,0.6739805340766907,True
M88_log-20241114-212937.bmp,0,0,0.9992697834968567,0.00073023367440328,True
M93_log-20241114-212937.bmp,0,1,0.038197338581085205,0.9618026614189148,False
M95_log-20241114-212937.bmp,0,0,0.9942775368690491,0.0057224552147090435,True
