file,true_label,predicted_label,probability_low,probability_high,correct
M0_log-20241114-212937.bmp,0,0,0.9999855756759644,1.4464857486018445e-05,True
M10_log-20241114-212937.bmp,1,1,4.251901918905787e-05,0.9999574422836304,True
M11_log-20241114-212937.bmp,1,1,0.0012828691396862268,0.998717188835144,True
M121_log-20241114-212937.bmp,0,0,0.9999990463256836,1.0011257245423621e-06,True
M129_log-20241114-212937.bmp,0,0,0.9997921586036682,0.00020782063074875623,True
M136_log-20241114-212937.bmp,1,1,2.6788891773321666e-05,0.9999731779098511,True
M142_log-20241114-212937.bmp,0,0,1.0,1.8422712244614559e-09,True
M149_log-20241114-212937.bmp,1,1,0.0028290324844419956,0.9971709847450256,True
M154_log-20241114-212937.bmp,1,1,0.041897162795066833,0.958102822303772,True
M162_log-20241114-212937.bmp,1,1,8.643095497973263e-06,0.9999912977218628,True
M177_log-20241114-212937.bmp,1,1,0.033264558762311935,0.9667354226112366,True
M178_log-20241114-212937.bmp,1,0,0.73521488904953,0.2647850513458252,False
M179_log-20241114-212937.bmp,1,1,0.001405686722137034,0.998594343662262,True
M181_log-20241114-212937.bmp,0,0,1.0,4.3690162598863935e-09,True
M187_log-20241114-212937.bmp,1,1,1.546148632769473e-05,0.9999845027923584,True
M190_log-20241114-212937.bmp,0,0,1.0,2.1809778871784147e-08,True
M196_log-20241114-212937.bmp,0,0,1.0,4.675602482961949e-08,True
M1_log-20241114-212937.bmp,1,1,0.02347720041871071,0.9765228033065796,True
M210_log-20241114-212937.bmp,0,0,1.0,3.775642021253134e-09,True
M227_log-20241114-212937.bmp,0,0,1.0,5.0020013020457554e-08,True
M22_log-20241114-212937.bmp,1,1,5.5737433285685256e-05,0.9999442100524902,True
M238_log-20241114-212937.bmp,1,1,0.005488074850291014,0.9945119619369507,True
M240_log-20241114-212937.bmp,0,0,0.9998266100883484,0.00017345546802971512,True
M253_log-20241114-212937.bmp,1,1,0.004818942863494158,0.9951810240745544,True
M25_log-20241114-212937.bmp,0,0,0.9999995231628418,4.432914408880606e-07,True
M271_log-20241114-212937.bmp,0,0,1.0,4.718117452284787e-09,True
M281_log-20241114-212937.bmp,0,0,1.0,1.1446370962175934e-08,True
M283_log-20241114-212937.bmp,1,1,0.0006378829712048173,0.9993621706962585,True
M284_log-20241114-212937.bmp,0,0,0.9999998807907104,6.255561402213061e-08,True
M287_log-20241114-212937.bmp,0,0,0.9999923706054688,7.596761861350387e-06,True
M2_log-20241114-212937.bmp,1,1,0.0023676007986068726,0.9976323843002319,True
M303_log-20241114-212937.bmp,1,1,0.0001931113365571946,0.9998069405555725,True
M306_log-20241114-212937.bmp,1,1,0.0017177556874230504,0.9982823133468628,True
M308_log-20241114-212937.bmp,0,0,1.0,1.419013440084882e-08,True
M31_log-20241114-212937.bmp,1,1,0.0002617848804220557,0.9997381567955017,True
M323_log-20241114-212937.bmp,0,0,0.9993915557861328,0.0006083886255510151,True
M37_log-20241114-212937.bmp,0,0,0.9999973773956299,2.5937038117263e-06,True
M3_log-20241114-212937.bmp,0,0,0.9999986886978149,1.3077125231575337e-06,True
M46_log-20241114-212937.bmp,0,0,0.9999998807907104,1.0340622225157858e-07,True
M47_log-20241114-212937.bmp,1,1,2.1253728846204467e-05,0.99997878074646,True
M49_log-20241114-212937.bmp,0,0,0.9999926090240479,7.338751856877934e-06,True
M65_log-20241114-212937.bmp,1,1,0.0002733039145823568,0.9997267127037048,True
M88_log-20241114-212937.bmp,0,0,1.0,2.0485186880137007e-08,True
M93_log-20241114-212937.bmp,0,1,0.18146924674510956,0.8185306787490845,False
M95_log-20241114-212937.bmp,0,0,0.9998691082000732,0.00013085771934129298,True
