file,true_label,predicted_label,probability_low,probability_high,correct
M0_log-20241114-212937.bmp,0,0,0.9998935461044312,0.00010647981980582699,True
M10_log-20241114-212937.bmp,1,1,2.865112946892623e-05,0.9999713897705078,True
M11_log-20241114-212937.bmp,1,1,0.0008393354364670813,0.999160647392273,True
M121_log-20241114-212937.bmp,0,0,0.9999794960021973,2.0514808056759648e-05,True
M129_log-20241114-212937.bmp,0,0,0.9978671073913574,0.0021328458096832037,True
M136_log-20241114-212937.bmp,1,1,3.989988908870146e-05,0.9999600648880005,True
M142_log-20241114-212937.bmp,0,0,1.0,5.686060688958605e-08,True
M149_log-20241114-212937.bmp,1,1,0.0019955013412982225,0.9980044960975647,True
M154_log-20241114-212937.bmp,1,1,0.0081754419952631,0.9918245673179626,True
M162_log-20241114-212937.bmp,1,1,6.857003427285235e-06,0.999993085861206,True
M177_log-20241114-212937.bmp,1,1,0.013232716359198093,0.9867672324180603,True
M178_log-20241114-212937.bmp,1,1,0.2235139161348343,0.7764861583709717,True
M179_log-20241114-212937.bmp,1,1,0.0004339757142588496,0.9995660185813904,True
M181_log-20241114-212937.bmp,0,0,0.9999998807907104,1.393594430965095e-07,True
M187_log-20241114-212937.bmp,1,1,2.0423511159606278e-05,0.9999796152114868,True
M190_log-20241114-212937.bmp,0,0,0.9999994039535522,5.541675704989757e-07,True
M196_log-20241114-212937.bmp,0,0,0.9999988079071045,1.1403047892599716e-06,True
M1_log-20241114-212937.bmp,1,1,0.003522418672218919,0.9964775443077087,True
M210_log-20241114-212937.bmp,0,0,0.9999998807907104,9.213169960275991e-08,True
M227_log-20241114-212937.bmp,0,0,0.9999988079071045,1.1793902103818255e-06,True
M22_log-20241114-212937.bmp,1,1,5.282436904963106e-05,0.999947190284729,True
M238_log-20241114-212937.bmp,1,1,0.0016278392868116498,0.9983721375465393,True
M240_log-20241114-212937.bmp,0,0,0.9976910352706909,0.0023090061731636524,True
M253_log-20241114-212937.bmp,1,1,0.0013139008078724146,0.9986861348152161,True
M25_log-20241114-212937.bmp,0,0,0.9999942779541016,5.723142294300487e-06,True
M271_log-20241114-212937.bmp,0,0,0.9999998807907104,1.1746237049692354e-07,True
M281_log-20241114-212937.bmp,0,0,0.9999997615814209,2.862727512820129e-07,True
M283_log-20241114-212937.bmp,1,1,0.00029382851789705455,0.9997060894966125,True
M284_log-20241114-212937.bmp,0,0,0.9999984502792358,1.5245852864609333e-06,True
M287_log-20241114-212937.bmp,0,0,0.9998248219490051,0.0001752592797856778,True
M2_log-20241114-212937.bmp,1,1,0.0010545839322730899,0.998945415019989,True
M303_log-20241114-212937.bmp,1,1,0.00012460511061362922,0.9998754262924194,True
M306_log-20241114-212937.bmp,1,1,0.0005231911200098693,0.9994768500328064,True
M308_log-20241114-212937.bmp,0,0,0.9999996423721313,3.2469529287482146e-07,True
M31_log-20241114-212937.bmp,1,1,0.00012504121696110815,0.9998749494552612,True
M323_log-20241114-212937.bmp,0,0,0.9936692118644714,0.00633077509701252,True
M37_log-20241114-212937.bmp,0,0,0.9999593496322632,4.065233588335104e-05,True
M3_log-20241114-212937.bmp,0,0,0.9999613761901855,3.867754639941268e-05,True
M46_log-20241114-212937.bmp,0,0,0.9999983310699463,1.6992914879665477e-06,True
M47_log-20241114-212937.bmp,1,1,1.783076186256949e-05,0.9999821186065674,True
M49_log-20241114-212937.bmp,0,0,0.9999301433563232,6.980176840443164e-05,True
M65_log-20241114-212937.bmp,1,1,7.780192390782759e-05,0.9999221563339233,True
M88_log-20241114-212937.bmp,0,0,0.9999995231628418,4.504389039539092e-07,True
M93_log-20241114-212937.bmp,0,1,0.03645161911845207,0.9635484218597412,False
M95_log-20241114-212937.bmp,0,0,0.9980267882347107,0.0019732066430151463,True
