file,true_label,predicted_label,probability_low,probability_high,correct
M0_log-20241114-212937.bmp,0,0,0.9999756813049316,2.43504618993029e-05,True
M10_log-20241114-212937.bmp,1,1,4.229551905154949e-06,0.9999958276748657,True
M11_log-20241114-212937.bmp,1,1,0.00013311603106558323,0.9998668432235718,True
M121_log-20241114-212937.bmp,0,0,0.999998927116394,1.1064871614507865e-06,True
M129_log-20241114-212937.bmp,0,0,0.9994532465934753,0.000546735362149775,True
M136_log-20241114-212937.bmp,1,1,2.165390469599515e-06,0.9999978542327881,True
M142_log-20241114-212937.bmp,0,0,1.0,9.574071535567441e-10,True
M149_log-20241114-212937.bmp,1,1,0.0004004304646514356,0.9995996356010437,True
M154_log-20241114-212937.bmp,1,1,0.007478977087885141,0.9925210475921631,True
M162_log-20241114-212937.bmp,1,1,8.265816973107576e-07,0.9999991655349731,True
M177_log-20241114-212937.bmp,1,1,0.006932098418474197,0.9930678606033325,True
M178_log-20241114-212937.bmp,1,1,0.23411567509174347,0.765884280204773,True
M179_log-20241114-212937.bmp,1,1,4.5475255319615826e-05,0.9999545812606812,True
M181_log-20241114-212937.bmp,0,0,1.0,1.8759358511033497e-09,True
M187_log-20241114-212937.bmp,1,1,1.2864992413597065e-06,0.9999986886978149,True
M190_log-20241114-212937.bmp,0,0,1.0,1.374091151973289e-08,True
M196_log-20241114-212937.bmp,0,0,1.0,3.579606655534917e-08,True
M1_log-20241114-212937.bmp,1,1,0.001443496672436595,0.9985565543174744,True
M210_log-20241114-212937.bmp,0,0,1.0,2.24884399990799e-09,True
M227_log-20241114-212937.bmp,0,0,1.0,3.085855126983006e-08,True
M22_log-20241114-212937.bmp,1,1,4.756884209200507e-06,0.999995231628418,True
M238_log-20241114-212937.bmp,1,1,0.00022183456167113036,0.9997782111167908,True
M240_log-20241114-212937.bmp,0,0,0.999625563621521,0.00037445311318151653,True
M253_log-20241114-212937.bmp,1,1,0.00023482258256990463,0.9997652173042297,True
M25_log-20241114-212937.bmp,0,0,0.9999995231628418,4.268844691068807e-07,True
M271_log-20241114-212937.bmp,0,0,1.0,1.973696095447508e-09,True
M281_log-20241114-212937.bmp,0,0,1.0,6.2216818363936e-09,True
M283_log-20241114-212937.bmp,1,1,3.935638960683718e-05,0.9999606609344482,True
M284_log-20241114-212937.bmp,0,0,1.0,4.8807464736455586e-08,True
M287_log-20241114-212937.bmp,0,0,0.999984860420227,1.510154197603697e-05,True
M2_log-20241114-212937.bmp,1,1,0.00024114493862725794,0.9997588992118835,True
M303_log-20241114-212937.bmp,1,1,1.0696151548472699e-05,0.9999892711639404,True
M306_log-20241114-212937.bmp,1,1,0.0001092910606530495,0.9998906850814819,True
M308_log-20241114-212937.bmp,0,0,1.0,9.062150141403436e-09,True
M31_log-20241114-212937.bmp,1,1,1.5617624740116298e-05,0.9999843835830688,True
M323_log-20241114-212937.bmp,0,0,0.9986473917961121,0.0013526038965210319,True
M37_log-20241114-212937.bmp,0,0,0.9999974966049194,2.560583652666537e-06,True
M3_log-20241114-212937.bmp,0,0,0.9999986886978149,1.3459645060720504e-06,True
M46_log-20241114-212937.bmp,0,0,1.0,5.860673013557971e-08,True
M47_log-20241114-212937.bmp,1,1,1.5030962003947934e-06,0.9999984502792358,True
M49_log-20241114-212937.bmp,0,0,0.9999881982803345,1.1832436030090321e-05,True
M65_log-20241114-212937.bmp,1,1,1.5094371519808192e-05,0.999984860420227,True
M88_log-20241114-212937.bmp,0,0,1.0,1.147244610422149e-08,True
M93_log-20241114-212937.bmp,0,1,0.01542364526540041,0.9845763444900513,False
M95_log-20241114-212937.bmp,0,0,0.9996694326400757,0.00033055394305847585,True
