file,true_label,predicted_label,probability_low,probability_high,correct
M0_log-20241114-212937.bmp,0,0,0.9999912977218628,8.650104973639827e-06,True
M10_log-20241114-212937.bmp,1,1,2.1752675820607692e-05,0.9999783039093018,True
M11_log-20241114-212937.bmp,1,1,7.761896995361894e-05,0.9999223947525024,True
M121_log-20241114-212937.bmp,0,0,1.0,2.424116907207008e-08,True
M129_log-20241114-212937.bmp,0,0,0.9999489784240723,5.1046583394054323e-05,True
M136_log-20241114-212937.bmp,1,1,7.115246989997104e-05,0.9999288320541382,True
M142_log-20241114-212937.bmp,0,0,1.0,3.1103530861997797e-09,True
M149_log-20241114-212937.bmp,1,1,1.4409591130970512e-05,0.9999855756759644,True
M154_log-20241114-212937.bmp,1,1,0.0012656822800636292,0.9987342953681946,True
M162_log-20241114-212937.bmp,1,1,1.2453895578801166e-05,0.9999876022338867,True
M177_log-20241114-212937.bmp,1,1,0.0008292904822155833,0.9991707801818848,True
M178_log-20241114-212937.bmp,1,1,0.02284662425518036,0.9771534204483032,True
M179_log-20241114-212937.bmp,1,1,0.001619082991965115,0.9983808994293213,True
M181_log-20241114-212937.bmp,0,0,1.0,3.260649705794094e-08,True
M187_log-20241114-212937.bmp,1,1,8.763126243138686e-05,0.9999123811721802,True
M190_log-20241114-212937.bmp,0,0,0.9999998807907104,6.217366887995013e-08,True
M196_log-20241114-212937.bmp,0,0,1.0,6.060032031740548e-09,True
M1_log-20241114-212937.bmp,1,1,0.05219997465610504,0.9477999806404114,True
M210_log-20241114-212937.bmp,0,0,1.0,5.154159765652366e-09,True
M227_log-20241114-212937.bmp,0,0,1.0,1.4816428084429845e-09,True
M22_log-20241114-212937.bmp,1,1,9.415760359843262e-06,0.9999905824661255,True
M238_log-20241114-212937.bmp,1,1,0.03585341200232506,0.964146614074707,True
M240_log-20241114-212937.bmp,0,0,0.9999986886978149,1.3264882454677718e-06,True
M253_log-20241114-212937.bmp,1,1,5.6067536206683144e-05,0.9999439716339111,True
M25_log-20241114-212937.bmp,0,0,1.0,2.1875594669040765e-09,True
M271_log-20241114-212937.bmp,0,0,1.0,9.549055768331982e-09,True
M281_log-20241114-212937.bmp,0,0,1.0,1.568965224407748e-08,True
M283_log-20241114-212937.bmp,1,1,9.162661626760382e-06,0.9999908208847046,True
M284_log-20241114-212937.bmp,0,0,0.9999998807907104,1.1349525408377303e-07,True
M287_log-20241114-212937.bmp,0,0,0.9999998807907104,1.0432167130147718e-07,True
M2_log-20241114-212937.bmp,1,1,0.0004202944692224264,0.9995797276496887,True
M303_log-20241114-212937.bmp,1,1,1.09296652226476e-05,0.9999890327453613,True
M306_log-20241114-212937.bmp,1,1,8.356416401511524e-06,0.9999916553497314,True
M308_log-20241114-212937.bmp,0,0,1.0,1.2654732817196646e-09,True
M31_log-20241114-212937.bmp,1,1,7.755192928016186e-05,0.9999223947525024,True
M323_log-20241114-212937.bmp,0,0,0.9997701048851013,0.00022993865422904491,True
M37_log-20241114-212937.bmp,0,0,0.9999997615814209,2.804927987654082e-07,True
M3_log-20241114-212937.bmp,0,0,0.9999969005584717,3.0955875445215497e-06,True
M46_log-20241114-212937.bmp,0,0,1.0,3.9767400039636414e-08,True
M47_log-20241114-212937.bmp,1,1,2.1102538084960543e-05,0.9999788999557495,True
M49_log-20241114-212937.bmp,0,0,1.0,1.7583747791150017e-08,True
M65_log-20241114-212937.bmp,1,1,0.3459622263908386,0.6540378332138062,True
M88_log-20241114-212937.bmp,0,0,0.9999998807907104,1.1556434031945173e-07,True
M93_log-20241114-212937.bmp,0,1,0.0012908745557069778,0.9987090826034546,False
M95_log-20241114-212937.bmp,0,0,0.9999998807907104,1.427340805548738e-07,True
